RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q366_R34	socialising	sudanese.. ! ! !	why do i have a feeling that more than 80 % of qatarliving user r philipenos ... ? ! ? ! anyway.. for my fellow sudanese.. join my group in facebook.. http : //www.facebook.com/group.php ? gid=2258607964 [ http : //www.facebook.com/group.php ? gid=2258607964 ] thanks..	U347	master_mas	2008-08-20 14:15:07	Q366_R34_C3	i agree with you completely master ma ; there be far too many philipeno 's on this site . i hate philipeno 's i find them to be crude and disgust ; like angry little midget they be . we 're best rid of them . visit www.qatarhappening.com	Good	U182	Gypsy	2008-08-20 14:35:34
Q366_R34	socialising	sudanese.. ! ! !	why do i have a feeling that more than 80 % of qatarliving user r philipenos ... ? ! ? ! anyway.. for my fellow sudanese.. join my group in facebook.. http : //www.facebook.com/group.php ? gid=2258607964 [ http : //www.facebook.com/group.php ? gid=2258607964 ] thanks..	U347	master_mas	2008-08-20 14:15:07	Q366_R34_C4	again ? ? ! ! ! ... sorry have to comment on this.. be you complain ? you want u out of ql or what ? .. be it our fault that less sudanese join and participate ql ? ? *woke up wrong side of the bed* ... [ img_assist|nid=12867|link=none|align=left|width=|height=0 ] nothing in life be to be fear . it be only to be understood .	Bad	U385	owen	2008-08-20 14:37:03
Q366_R34	socialising	sudanese.. ! ! !	why do i have a feeling that more than 80 % of qatarliving user r philipenos ... ? ! ? ! anyway.. for my fellow sudanese.. join my group in facebook.. http : //www.facebook.com/group.php ? gid=2258607964 [ http : //www.facebook.com/group.php ? gid=2258607964 ] thanks..	U347	master_mas	2008-08-20 14:15:07	Q366_R34_C5	@ dmigtysolomon sorry for the spellin mistake @ owen i ai n't complainin.. it 's just every few damn thread be one about filipinos..	Bad	U347	master_mas	2008-08-20 14:38:05
Q366_R34	socialising	sudanese.. ! ! !	why do i have a feeling that more than 80 % of qatarliving user r philipenos ... ? ! ? ! anyway.. for my fellow sudanese.. join my group in facebook.. http : //www.facebook.com/group.php ? gid=2258607964 [ http : //www.facebook.com/group.php ? gid=2258607964 ] thanks..	U347	master_mas	2008-08-20 14:15:07	Q366_R34_C6	owen and the rest of you philipenos obviously need to get the heck outta dodge ( ql ) so that the number will balance ! ! how totally inconsiderate of y'all.. hey ... the way it write you all kinda rhyme with jalepenos ! ! grant me the senility to forget the people i never like ; the good fortune to run into the one i do ; and the eyesight to tell the difference .	Bad	U44	Scarlett	2008-08-20 14:38:08
Q366_R34	socialising	sudanese.. ! ! !	why do i have a feeling that more than 80 % of qatarliving user r philipenos ... ? ! ? ! anyway.. for my fellow sudanese.. join my group in facebook.. http : //www.facebook.com/group.php ? gid=2258607964 [ http : //www.facebook.com/group.php ? gid=2258607964 ] thanks..	U347	master_mas	2008-08-20 14:15:07	Q366_R34_C7	gypsy ! ! ! ! ! ..it 's filipino's.. not jalepenos ! ! ! ! ... [ img_assist|nid=12867|link=none|align=left|width=|height=0 ] nothing in life be to be fear . it be only to be understood .	Bad	U385	owen	2008-08-20 14:38:25
Q366_R34	socialising	sudanese.. ! ! !	why do i have a feeling that more than 80 % of qatarliving user r philipenos ... ? ! ? ! anyway.. for my fellow sudanese.. join my group in facebook.. http : //www.facebook.com/group.php ? gid=2258607964 [ http : //www.facebook.com/group.php ? gid=2258607964 ] thanks..	U347	master_mas	2008-08-20 14:15:07	Q366_R34_C8	i like jalapeno 's better . cause ya 's all hot and spicy ; ) visit www.qatarhappening.com	Bad	U182	Gypsy	2008-08-20 14:40:35
Q366_R34	socialising	sudanese.. ! ! !	why do i have a feeling that more than 80 % of qatarliving user r philipenos ... ? ! ? ! anyway.. for my fellow sudanese.. join my group in facebook.. http : //www.facebook.com/group.php ? gid=2258607964 [ http : //www.facebook.com/group.php ? gid=2258607964 ] thanks..	U347	master_mas	2008-08-20 14:15:07	Q366_R34_C9	fine ! .. i will quit ql then ; be this what i get for be active on ql ? ! ! ! ! ( who ask me to do so..lol ) .. everyone rallying ; want u to move out ? ! ! ! ! .. you be make my eye green ! ! ! ! [ img_assist|nid=12867|link=none|align=left|width=|height=0 ] nothing in life be to be fear . it be only to be understood .	Bad	U385	owen	2008-08-20 14:41:00
Q366_R34	socialising	sudanese.. ! ! !	why do i have a feeling that more than 80 % of qatarliving user r philipenos ... ? ! ? ! anyway.. for my fellow sudanese.. join my group in facebook.. http : //www.facebook.com/group.php ? gid=2258607964 [ http : //www.facebook.com/group.php ? gid=2258607964 ] thanks..	U347	master_mas	2008-08-20 14:15:07	Q366_R34_C10	to move in with my family ! ! we like you ... even if you are jalepeno ... grant me the senility to forget the people i never like ; the good fortune to run into the one i do ; and the eyesight to tell the difference .	Bad	U44	Scarlett	2008-08-20 14:44:00
Q366_R38	qatar living lounge	what make you smile ? ? ? ? ? ? ?	hear my little angel 's voice on the phone bring out a smile on my face . its your turn : - )	U5928	red_etuc	2007-08-22 01:40:46	Q366_R38_C1	when i see her happy she make me smile when she call me i be in heaven . when she dance she make me smile . when she remember me even in her feeling she make me smile [ img_assist|nid=30553|title=twin|desc=happeness come only once dont miss it|link=none|align=left|width=440|height=368 ]	Good	U4758	aratchhb	2007-08-22 01:54:47
Q366_R38	qatar living lounge	what make you smile ? ? ? ? ? ? ?	hear my little angel 's voice on the phone bring out a smile on my face . its your turn : - )	U5928	red_etuc	2007-08-22 01:40:46	Q366_R38_C2	when i achieve an aim in my life	Good	U5929	invincible	2007-08-22 01:58:59
Q366_R38	qatar living lounge	what make you smile ? ? ? ? ? ? ?	hear my little angel 's voice on the phone bring out a smile on my face . its your turn : - )	U5928	red_etuc	2007-08-22 01:40:46	Q366_R38_C3	what make you smile ? a healthy dump in the morning ; so i do n't have to worry about it the rest of the day . of course after dinner too . my dear child have you visit my confession booth lately ?	Bad	U3	anonymous	2007-08-22 03:09:36
Q366_R38	qatar living lounge	what make you smile ? ? ? ? ? ? ?	hear my little angel 's voice on the phone bring out a smile on my face . its your turn : - )	U5928	red_etuc	2007-08-22 01:40:46	Q366_R38_C4	- knowing someone care for me . - silly thing i have do . - see someone smile at me . [ img_assist|nid=28861|title=believe and u will see ... life be as simple a we make it complicated|desc=|link=none|align=left|width=122|height=180 ]	Good	U2040	angel_eyes	2007-08-22 14:39:07
Q366_R38	qatar living lounge	what make you smile ? ? ? ? ? ? ?	hear my little angel 's voice on the phone bring out a smile on my face . its your turn : - )	U5928	red_etuc	2007-08-22 01:40:46	Q366_R38_C5	my niece 's toothless smile ...	Good	U5387	luvhurts	2007-08-22 15:20:20
Q366_R38	qatar living lounge	what make you smile ? ? ? ? ? ? ?	hear my little angel 's voice on the phone bring out a smile on my face . its your turn : - )	U5928	red_etuc	2007-08-22 01:40:46	Q366_R38_C6	`` the story of akabar and birbal make me smile.lol `` '' drink beer save water '' '' ''	Good	U621	sentibhim	2007-08-22 15:22:50
Q366_R38	qatar living lounge	what make you smile ? ? ? ? ? ? ?	hear my little angel 's voice on the phone bring out a smile on my face . its your turn : - )	U5928	red_etuc	2007-08-22 01:40:46	Q366_R38_C7	reading all you duche bags comment on here make me smile ... hell i love all you guy ... yay ! ! !	Bad	U483	Colt45	2007-08-22 15:25:45
Q366_R38	qatar living lounge	what make you smile ? ? ? ? ? ? ?	hear my little angel 's voice on the phone bring out a smile on my face . its your turn : - )	U5928	red_etuc	2007-08-22 01:40:46	Q366_R38_C8	the story of senti dance on his head at ramada orion make me : )	Good	U3	anonymous	2007-08-22 15:26:15
Q366_R38	qatar living lounge	what make you smile ? ? ? ? ? ? ?	hear my little angel 's voice on the phone bring out a smile on my face . its your turn : - )	U5928	red_etuc	2007-08-22 01:40:46	Q366_R38_C9	dude you gon na be at the orion tomorrow or wat ?	Bad	U483	Colt45	2007-08-22 15:29:02
Q366_R38	qatar living lounge	what make you smile ? ? ? ? ? ? ?	hear my little angel 's voice on the phone bring out a smile on my face . its your turn : - )	U5928	red_etuc	2007-08-22 01:40:46	Q366_R38_C10	`` how long can u smile whith out show ur teeth ? `` `` drink beer save water '' '' ''	Bad	U621	sentibhim	2007-08-22 15:30:19
Q366_R40	salary and allowances	is 27k enough ?	is 27k include housing and transportation a good salary for a single to live and save ? thx ;	U5930	Cardozo	2008-04-22 18:51:16	Q366_R40_C1	yesssssssssssss\\ if u also want to unlock ur iphone call 5125244	Good	U2821	IPHONE UNLOCKER	2008-04-22 19:07:01
Q366_R40	salary and allowances	is 27k enough ?	is 27k include housing and transportation a good salary for a single to live and save ? thx ;	U5930	Cardozo	2008-04-22 18:51:16	Q366_R40_C2	have you calculate your expense back home ? any house mortgage or other monthly outgo ? @ iphone unlocker ... if you not work and jobless surely that amount enough . i do think you should think twice before post ... at least make it constructive ... me think you trigger happy posting to advertise your unlock iphone business .	PotentiallyUseful	U189	novita77	2008-04-22 19:17:28
Q366_R40	salary and allowances	is 27k enough ?	is 27k include housing and transportation a good salary for a single to live and save ? thx ;	U5930	Cardozo	2008-04-22 18:51:16	Q366_R40_C3	a laborer in construction co. not even earn 10 % from what u have ... so be thankful ...	Good	U829	nicaq25	2008-04-22 19:31:07
Q366_R40	salary and allowances	is 27k enough ?	is 27k include housing and transportation a good salary for a single to live and save ? thx ;	U5930	Cardozo	2008-04-22 18:51:16	Q366_R40_C4	thanks for your reply ... as i say ; i be single so no major expense but i would like to transfer a monthly 5k qr . now the question be how good could this make me live ( well ... ) and can i save in the meantime ?	Bad	U5930	Cardozo	2008-04-22 19:31:51
Q366_R40	salary and allowances	is 27k enough ?	is 27k include housing and transportation a good salary for a single to live and save ? thx ;	U5930	Cardozo	2008-04-22 18:51:16	Q366_R40_C5	to save and to enjoy anyway ur still single just spend wisely okey ... . i'am not ashamed of the gospel of jesus christ	PotentiallyUseful	U3175	denbonggerald	2008-04-22 19:39:56
