RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q303_R38	socialising	bizzare food balut	hai qlers ; iam an indian.my girl friend be from philipines.after return from her vacation ; she be compel me to eat balut.i hate that stuff.she be tell me that if i can not eat a balut i can not love a filipina.is there any relation between a balut and love ? should i eat one or kick her ? ?	U3714	snickers_boyz	2013-02-24 09:50:09	Q303_R38_C9	what be balut make of ? i suppose cross culture relationship ; there be some thing youll like and some you dont like . there be no correlation between love and food .	Good	U1046	Lucky_gal	2013-02-24 11:13:35
Q303_R38	socialising	bizzare food balut	hai qlers ; iam an indian.my girl friend be from philipines.after return from her vacation ; she be compel me to eat balut.i hate that stuff.she be tell me that if i can not eat a balut i can not love a filipina.is there any relation between a balut and love ? should i eat one or kick her ? ?	U3714	snickers_boyz	2013-02-24 09:50:09	Q303_R38_C10	snickers_boyz maybe she just kid on you . by the way ; she 's just your girl friend not a lover yet ; right ? is it difficult to reply her offer ( say thanks darling ; sweety but i can not eat balut ; sorry ! thats it . or eat it later by yourself ; let have some biryani instead ) because it like your so afraid ... of lossing her . have you smell the balut ? ? ? try it first ! your term kick her ? ? ? mmm ... such ridiculous man . how handsome be you by the way ? and by the way ; do your girl friend know that you post your balut issue here ? if she know be sure she will kick you out first before you act .	PotentiallyUseful	U5432	mirror mirror on the wall who's the fairest of them all...	2013-02-24 11:29:13
Q303_R39	opportunities	tasweeq	hello fellow ql'ers ; do anyone have a number for a company call tasweeq ? aand yes ; i do try 180 ; but a we all know ... ..	U5433	david banner	2008-10-21 17:50:04	Q303_R39_C1	[ img_assist|nid=53652|title=|desc=|link=none|align=center|width=|height=0 ]	Bad	U474	SPEED	2008-10-21 17:52:40
Q303_R39	opportunities	tasweeq	hello fellow ql'ers ; do anyone have a number for a company call tasweeq ? aand yes ; i do try 180 ; but a we all know ... ..	U5433	david banner	2008-10-21 17:50:04	Q303_R39_C2	im not sure who you be sir ; but on behalf of everyone on this site u have help ; thank you speed !	Bad	U5433	david banner	2008-10-21 17:57:47
Q303_R39	opportunities	tasweeq	hello fellow ql'ers ; do anyone have a number for a company call tasweeq ? aand yes ; i do try 180 ; but a we all know ... ..	U5433	david banner	2008-10-21 17:50:04	Q303_R39_C3	mr . speed ; i have send you a pm ...	Bad	U5433	david banner	2008-10-21 17:59:44
Q303_R39	opportunities	tasweeq	hello fellow ql'ers ; do anyone have a number for a company call tasweeq ? aand yes ; i do try 180 ; but a we all know ... ..	U5433	david banner	2008-10-21 17:50:04	Q303_R39_C4	i know people in tasweeq hr will give you job lead ... [ img_assist|nid=53652|title=|desc=|link=none|align=center|width=|height=0 ]	Bad	U474	SPEED	2008-10-21 18:01:03
Q303_R39	opportunities	tasweeq	hello fellow ql'ers ; do anyone have a number for a company call tasweeq ? aand yes ; i do try 180 ; but a we all know ... ..	U5433	david banner	2008-10-21 17:50:04	Q303_R39_C5	`` as an american im not ashamed to say qatar be like a second home for me . alot of people complain about the country but i believe in qatar and it potential.this be why im fighting to stay here because deep down ; i know that qatar be one of the `` '' sleeping giants '' '' . i dont have your number mr . speed . can you pm me with the number ? ''	Bad	U5433	david banner	2008-10-21 18:09:58
Q303_R39	opportunities	tasweeq	hello fellow ql'ers ; do anyone have a number for a company call tasweeq ? aand yes ; i do try 180 ; but a we all know ... ..	U5433	david banner	2008-10-21 17:50:04	Q303_R39_C6	good luck david ...	Bad	U287	Xray	2008-10-21 18:11:43
Q303_R39	opportunities	tasweeq	hello fellow ql'ers ; do anyone have a number for a company call tasweeq ? aand yes ; i do try 180 ; but a we all know ... ..	U5433	david banner	2008-10-21 17:50:04	Q303_R39_C7	thank you xray..	Bad	U5433	david banner	2008-10-21 18:15:23
Q303_R39	opportunities	tasweeq	hello fellow ql'ers ; do anyone have a number for a company call tasweeq ? aand yes ; i do try 180 ; but a we all know ... ..	U5433	david banner	2008-10-21 17:50:04	Q303_R39_C8	hi david ; we be in the same boat ... i have the same feeling a u about qatar ; unfortunately my company send me home last week and now im fight to come back to qatar . if you hear or know anything let me know plz i find the true life in qatar !	Bad	U5434	ernie	2008-10-21 18:19:24
Q303_R39	opportunities	tasweeq	hello fellow ql'ers ; do anyone have a number for a company call tasweeq ? aand yes ; i do try 180 ; but a we all know ... ..	U5433	david banner	2008-10-21 17:50:04	Q303_R39_C9	thats a shame really . so many peolple have bad thing to say about qatar ; yet when it time to leave then they realize it a great peacefull place to work and live . trust me ; im from new york ! i will keep you in my prayer ernie . is it me ; or have anyone else hear about the american that be send home because he be injure at work . and the company that do this to him be an american company..i think i know the name of the company .	Bad	U5433	david banner	2008-10-21 18:25:27
Q303_R39	opportunities	tasweeq	hello fellow ql'ers ; do anyone have a number for a company call tasweeq ? aand yes ; i do try 180 ; but a we all know ... ..	U5433	david banner	2008-10-21 17:50:04	Q303_R39_C10	i agree with you ernie & david ; qatar be a nice & peaceful place though no much place to stroll but do we come here just to stroll ? in qatar ; i find myself ; my career growth and my personality . i rather stay in qatar than any gcc country .	Bad	U890	noemi_1226@yahoo.com	2008-10-21 18:39:37
Q303_R44	pets and animals	be there any dangerous wild animal in qatar ?	q303_r44_empty	U5435	miloman15	2009-04-09 20:15:26	Q303_R44_C1	yes there are.. in fact ; you can see them everyday.. they 're call land cruisers . with a man dress in white inside . ; )	Bad	U2	anonymous	2009-04-09 20:27:53
Q303_R44	pets and animals	be there any dangerous wild animal in qatar ?	q303_r44_empty	U5435	miloman15	2009-04-09 20:15:26	Q303_R44_C2	by the way ; we still have dinasours here and there be everywhere ; street ; school ; shop mall ; etc ... .so yes we have dangerous animal .	Bad	U2146	qatariboy2005	2009-04-09 20:28:52
Q303_R44	pets and animals	be there any dangerous wild animal in qatar ?	q303_r44_empty	U5435	miloman15	2009-04-09 20:15:26	Q303_R44_C3	lol ri_sniper ...	Bad	U3661	ranishkt	2009-04-09 20:30:43
Q303_R44	pets and animals	be there any dangerous wild animal in qatar ?	q303_r44_empty	U5435	miloman15	2009-04-09 20:15:26	Q303_R44_C4	rj_spiper ... . your post be incredibly priceless ; )	Bad	U2543	crazynoddy	2009-04-09 20:36:56
Q303_R44	pets and animals	be there any dangerous wild animal in qatar ?	q303_r44_empty	U5435	miloman15	2009-04-09 20:15:26	Q303_R44_C5	there be a large number of tremendisaurus in qatar .	Bad	U49	edifis	2009-04-09 20:38:09
Q303_R44	pets and animals	be there any dangerous wild animal in qatar ?	q303_r44_empty	U5435	miloman15	2009-04-09 20:15:26	Q303_R44_C6	and black widow 's too !	Bad	U49	edifis	2009-04-09 20:39:00
Q303_R44	pets and animals	be there any dangerous wild animal in qatar ?	q303_r44_empty	U5435	miloman15	2009-04-09 20:15:26	Q303_R44_C7	well it definitely fit the profile : dangerous wild animal .. lol	Bad	U2	anonymous	2009-04-09 20:49:14
Q303_R44	pets and animals	be there any dangerous wild animal in qatar ?	q303_r44_empty	U5435	miloman15	2009-04-09 20:15:26	Q303_R44_C8	yes . more than 75 % the population of the country .	Bad	U424	heero_yuy2	2009-04-09 21:00:01
Q303_R44	pets and animals	be there any dangerous wild animal in qatar ?	q303_r44_empty	U5435	miloman15	2009-04-09 20:15:26	Q303_R44_C9	yeppppppppp it be a creature call land cruisers mostly white color room all over qatar ready to take u over any time any where ... .loooool	Bad	U2852	fishermanalex	2009-04-09 21:01:38
Q303_R44	pets and animals	be there any dangerous wild animal in qatar ?	q303_r44_empty	U5435	miloman15	2009-04-09 20:15:26	Q303_R44_C10	yes there be dangerous wild animal in qatar ... call jealousy ; racism and yes land cruiser in your rear view mirror ...	Bad	U5436	xpressodoc	2009-04-09 21:06:00
Q304_R4	moving to qatar	is dubai a good place to move to ?	hi ; i may be move to the u.a.e . for work and i would like to ask about the living condition there . is it comparable to qatar ? thanks all .	U5437	jontay790	2013-01-19 21:21:53	Q304_R4_C1	no second thought	PotentiallyUseful	U5438	jsr1982	2013-01-19 21:24:34
Q304_R4	moving to qatar	is dubai a good place to move to ?	hi ; i may be move to the u.a.e . for work and i would like to ask about the living condition there . is it comparable to qatar ? thanks all .	U5437	jontay790	2013-01-19 21:21:53	Q304_R4_C2	nothing like that	Good	U4785	QAMARANSARI	2013-01-19 21:51:29
Q304_R4	moving to qatar	is dubai a good place to move to ?	hi ; i may be move to the u.a.e . for work and i would like to ask about the living condition there . is it comparable to qatar ? thanks all .	U5437	jontay790	2013-01-19 21:21:53	Q304_R4_C3	yes it be . take a visit and see if you dnt believe .	Good	U804	NimbuPani	2013-01-19 21:57:15
Q304_R4	moving to qatar	is dubai a good place to move to ?	hi ; i may be move to the u.a.e . for work and i would like to ask about the living condition there . is it comparable to qatar ? thanks all .	U5437	jontay790	2013-01-19 21:21:53	Q304_R4_C4	best quote i ever hear compare to doha to dubai ... was dubai be finish ! haha seriously dubai be much good than here so much more to do & see than here . i mean people actually go on holiday in dubai . it would n't even be a consideration for me i would beg work to transfer me there !	Good	U1708	turbohampster	2013-01-19 22:23:06
Q304_R4	moving to qatar	is dubai a good place to move to ?	hi ; i may be move to the u.a.e . for work and i would like to ask about the living condition there . is it comparable to qatar ? thanks all .	U5437	jontay790	2013-01-19 21:21:53	Q304_R4_C5	yes ! dubai be good .	Good	U5439	RRu@hotmail.com	2013-01-19 22:33:37
Q304_R4	moving to qatar	is dubai a good place to move to ?	hi ; i may be move to the u.a.e . for work and i would like to ask about the living condition there . is it comparable to qatar ? thanks all .	U5437	jontay790	2013-01-19 21:21:53	Q304_R4_C6	dubai rocks ! i 've be there and have the best day there .	Good	U5440	KINGOFHEARTS	2013-01-20 01:15:46
Q304_R4	moving to qatar	is dubai a good place to move to ?	hi ; i may be move to the u.a.e . for work and i would like to ask about the living condition there . is it comparable to qatar ? thanks all .	U5437	jontay790	2013-01-19 21:21:53	Q304_R4_C7	run and never look back . you 'll absolutely love it .	Bad	U850	lost-in-qatar	2013-01-20 07:21:26
