ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	Relevant	U5416	tikotjie	74	2010-01-14 12:10:14	Q302_R74_C9	calculator be off his calculation	Bad	Bad	U4902	kts1969	2010-01-14 14:15:52
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	Relevant	U5416	tikotjie	74	2010-01-14 12:10:14	Q302_R74_C10	sun fun sea ! i suppose you be say indian because all subcontinent people be like indians while they may be from pakistan ; srilanka ; bangladesh ; nepal etc too . anyway it 's not good to generalise and make such uncalled for statement ; especially by an elder like you .	Bad	Bad	U2552	painther	2010-01-14 14:16:31
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	Relevant	U5419	Las Vegas	79	2008-10-02 23:29:55	Q302_R79_C1	the rental company ask for an international license .	PotentiallyUseful	Good	U2	anonymous	2008-10-02 23:44:30
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	Relevant	U5419	Las Vegas	79	2008-10-02 23:29:55	Q302_R79_C2	get international driver license .	PotentiallyUseful	Good	U5420	yonicks	2008-10-03 00:04:32
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	Relevant	U5419	Las Vegas	79	2008-10-02 23:29:55	Q302_R79_C3	been in qatar for visit and i 've get usa driver license . i drive my friend car . it be night time . of kurs the police be asleep i guess he he he ... ask the company where ur try to rent a car if it okey for u to drive with usa license . good luck ! ! ! i miss qatar !	PotentiallyUseful	PotentiallyUseful	U5421	lovern_cute	2008-10-03 00:13:34
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	Relevant	U5419	Las Vegas	79	2008-10-02 23:29:55	Q302_R79_C4	even if you have a international license ; you need to get a temporary license from traffic department . when you be in doha ; get the application for temporary license and submit it to the madinat khalifa traffic department along with copy of your us license and passport page show your identity and visa page you might need to get an noc from the sponsor ( typed in arabic ) if you visit here under visa from some company or sponsor . best way be to ask the rental car company to assist you to get it .	Good	Good	U5422	humzafar	2008-10-03 01:18:37
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	Relevant	U5419	Las Vegas	79	2008-10-02 23:29:55	Q302_R79_C5	if you in vist visa you can drive ; but if you want to cavnt to qatari ; so you can apply easly just vist to traffic dept and ask for new one .	Good	Good	U2	anonymous	2008-10-03 01:43:58
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	Relevant	U5419	Las Vegas	79	2008-10-02 23:29:55	Q302_R79_C6	supposedly the us license be good for ( 7 ) day . an international license be good for ( 6 ) month . they be easily obtain from aaa for about $ 15 . after ( 6 ) month and likely before then you would need to go for a qatar driver license .	Good	Good	U5423	jerri	2008-10-03 02:09:59
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	Relevant	U5419	Las Vegas	79	2008-10-02 23:29:55	Q302_R79_C7	the last answer in regard to need translation and all this paper work.i call bullshit . it enoys me this advice which would take your time and be not true . all you need be your lie . from the state ; if it make you feel comfotable and it easy for you to get international then do but do n't sweat it . when you come out of arrival you will see a dozen car rental ; grab one of them ; easy way to do it.and screw buddy and there shit advice ... .dam it bugs me.incompetence .	Bad	Bad	U2	anonymous	2008-10-03 02:16:44
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	Relevant	U5419	Las Vegas	79	2008-10-02 23:29:55	Q302_R79_C8	i recommend that you go to a aaa agency and get an international license . driving here in doha be pretty dangerous- so i recommend you take every measure to protect yourself . it be pretty easy and not costly . see you when you get here !	PotentiallyUseful	Good	U5424	amyl	2008-10-03 08:37:28
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	Relevant	U5419	Las Vegas	79	2008-10-02 23:29:55	Q302_R79_C9	i believe you will be ok for seven day . i think you must also carry your passport with you when drive .	PotentiallyUseful	PotentiallyUseful	U178	dweller	2008-10-03 09:15:28
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	Relevant	U5419	Las Vegas	79	2008-10-02 23:29:55	Q302_R79_C10	sorry for my early post . i didn’t completely check the week’s issue . actually my rental car company ask me to do all those formality when i come to qatar for 1st time even after i be have uae license and international one from uae during business visit of 2 month . as per bellow article it 15days after you enter . http : //www.gulf-times.com/site/topics/article.asp ? cu_no=2 & item_no=189106 & version=1 & template_id=36 & parent_id=16	PotentiallyUseful	PotentiallyUseful	U5422	humzafar	2008-10-03 15:25:52
