RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q2693	advice_NNP and_CC help_NNP	pet_NNP shop_NNP	hi_NN !_. would_MD someone_NN know_VB any_DT nearby_JJ pet_NN shop_NN to_TO get_VB fish_NNS (_( e.g_NN ._. goldfishes_NNP and_CC the_DT like_JJ )_) ?_. i_PRP be_VBP at_IN bin_NNP mahmoud_NNP ._.	U9158	MojoBlair	2010-07-20 21:43:13	Q2693_C6	aqua_NNP art_NNP be_VBZ lovely_RB ..._: nice_JJ and_CC colourful_JJ fish_NNS ..._:	Good	U62	mjamille28	2010-07-21 07:23:10
Q2693	advice_NNP and_CC help_NNP	pet_NNP shop_NNP	hi_NN !_. would_MD someone_NN know_VB any_DT nearby_JJ pet_NN shop_NN to_TO get_VB fish_NNS (_( e.g_NN ._. goldfishes_NNP and_CC the_DT like_JJ )_) ?_. i_PRP be_VBP at_IN bin_NNP mahmoud_NNP ._.	U9158	MojoBlair	2010-07-20 21:43:13	Q2693_C7	ummm_IN ..._: i_PRP use_VBD to_TO have_VB a_DT cat_NN but_CC it_PRP 's_VBZ a_DT big_JJ responsibilty_NN ._. you_PRP be_VBP absolutely_RB right_JJ ;_: there_EX be_VBP good_JJR thing_NNS in_IN life_NN to_TO think_VB about_IN ..._:	Bad	U9158	MojoBlair	2010-07-21 21:48:41
Q2694	visas_NNP and_CC permits_NNP	visa_NNP for_IN mother_NN in_IN law_NN	can_MD i_VB procure_JJ visit_NN visa_NN for_IN my_PRP$ mother_NN in_IN law_NN ?_. my_PRP$ family_NN be_VBZ here_RB in_IN doha_NNP on_IN resident_JJ visa_NN but_CC be_VBD wonder_VBG on_IN the_DT same_JJ a_IN some_DT of_IN my_PRP$ freinds_NNS advise_VBD that_IN visit_NN visa_NN can_MD only_RB be_VB procure_VBN for_IN immediate_JJ family_NN member_NNS ._. be_VBZ this_DT notion_NN right_RB ?_. your_PRP$ feedback_NN to_TO this_DT effect_NN be_VBZ highly_RB apperciated_VBN ._. regards_NNS ;_:	U5547	qatari	2008-12-17 16:10:41	Q2694_C1	yes_RB u_JJ can_MD ;_: thats_VB ur_JJ wife_NN immediate_JJ family_NN ..._: visit_NN visa_NN will_MD do_VB gudluck_VB	Good	U4068	dima_123	2008-12-17 16:18:49
Q2694	visas_NNP and_CC permits_NNP	visa_NNP for_IN mother_NN in_IN law_NN	can_MD i_VB procure_JJ visit_NN visa_NN for_IN my_PRP$ mother_NN in_IN law_NN ?_. my_PRP$ family_NN be_VBZ here_RB in_IN doha_NNP on_IN resident_JJ visa_NN but_CC be_VBD wonder_VBG on_IN the_DT same_JJ a_IN some_DT of_IN my_PRP$ freinds_NNS advise_VBD that_IN visit_NN visa_NN can_MD only_RB be_VB procure_VBN for_IN immediate_JJ family_NN member_NNS ._. be_VBZ this_DT notion_NN right_RB ?_. your_PRP$ feedback_NN to_TO this_DT effect_NN be_VBZ highly_RB apperciated_VBN ._. regards_NNS ;_:	U5547	qatari	2008-12-17 16:10:41	Q2694_C2	thanks_NNS dima_NNP !_. actually_NNP my_PRP$ family_NN be_VBZ under_IN my_PRP$ sponsorship_NN (_( wife_NN be_VBG a_DT home_NN maker_NN )_) ._. is_VBZ she_PRP allow_VBD to_TO apply_VB for_IN visa_NN or_CC i_NN have_VBP to_TO ?_.	Good	U5547	qatari	2008-12-17 16:33:25
Q2694	visas_NNP and_CC permits_NNP	visa_NNP for_IN mother_NN in_IN law_NN	can_MD i_VB procure_JJ visit_NN visa_NN for_IN my_PRP$ mother_NN in_IN law_NN ?_. my_PRP$ family_NN be_VBZ here_RB in_IN doha_NNP on_IN resident_JJ visa_NN but_CC be_VBD wonder_VBG on_IN the_DT same_JJ a_IN some_DT of_IN my_PRP$ freinds_NNS advise_VBD that_IN visit_NN visa_NN can_MD only_RB be_VB procure_VBN for_IN immediate_JJ family_NN member_NNS ._. be_VBZ this_DT notion_NN right_RB ?_. your_PRP$ feedback_NN to_TO this_DT effect_NN be_VBZ highly_RB apperciated_VBN ._. regards_NNS ;_:	U5547	qatari	2008-12-17 16:10:41	Q2694_C3	your_PRP$ wife_NN can_MD sponsor_VB your_PRP$ mother_NN in_IN law_NN ._. the_DT easy_JJS way_NN be_VBZ to_TO apply_VB the_DT tourist_NN visa_NN which_WDT be_VBZ 30_CD day_NNS visa_RB ._. thing_NNS you_PRP have_VBP to_TO carry_VB with_IN you_PRP be_VBP your_PRP$ wife_NN passport_NN (_( orignal_JJ +_NNP copy_NN )_) and_CC your_PRP$ marraige_NN certificate_NN for_IN proof_NN of_IN relation_NN ship_NN ._. you_PRP will_MD get_VB the_DT visa_NN in_IN one_CD day_NN ._.	Good	U643	lamea	2008-12-17 16:45:32
Q2694	visas_NNP and_CC permits_NNP	visa_NNP for_IN mother_NN in_IN law_NN	can_MD i_VB procure_JJ visit_NN visa_NN for_IN my_PRP$ mother_NN in_IN law_NN ?_. my_PRP$ family_NN be_VBZ here_RB in_IN doha_NNP on_IN resident_JJ visa_NN but_CC be_VBD wonder_VBG on_IN the_DT same_JJ a_IN some_DT of_IN my_PRP$ freinds_NNS advise_VBD that_IN visit_NN visa_NN can_MD only_RB be_VB procure_VBN for_IN immediate_JJ family_NN member_NNS ._. be_VBZ this_DT notion_NN right_RB ?_. your_PRP$ feedback_NN to_TO this_DT effect_NN be_VBZ highly_RB apperciated_VBN ._. regards_NNS ;_:	U5547	qatari	2008-12-17 16:10:41	Q2694_C4	your_PRP$ wife_NN can_MD sponsor_VB your_PRP$ mother_NN in_IN law_NN ._. the_DT easy_JJS way_NN be_VBZ to_TO apply_VB the_DT tourist_NN visa_NN which_WDT be_VBZ 30_CD day_NNS visa_RB ._. thing_NNS ;_: you_PRP have_VBP to_TO carry_VB with_IN you_PRP be_VBP ;_: your_PRP$ wife_NN passport_NN (_( orignal_JJ +_NNP copy_NN )_) ;_: you_PRP mother_VBP in_IN law_NN passport_NN copy_NN and_CC your_PRP$ marraige_NN certificate_NN for_IN proof_NN of_IN relation_NN ship_NN ._. you_PRP will_MD get_VB the_DT visa_NN in_IN one_CD day_NN ._.	Good	U643	lamea	2008-12-17 16:53:27
Q2694	visas_NNP and_CC permits_NNP	visa_NNP for_IN mother_NN in_IN law_NN	can_MD i_VB procure_JJ visit_NN visa_NN for_IN my_PRP$ mother_NN in_IN law_NN ?_. my_PRP$ family_NN be_VBZ here_RB in_IN doha_NNP on_IN resident_JJ visa_NN but_CC be_VBD wonder_VBG on_IN the_DT same_JJ a_IN some_DT of_IN my_PRP$ freinds_NNS advise_VBD that_IN visit_NN visa_NN can_MD only_RB be_VB procure_VBN for_IN immediate_JJ family_NN member_NNS ._. be_VBZ this_DT notion_NN right_RB ?_. your_PRP$ feedback_NN to_TO this_DT effect_NN be_VBZ highly_RB apperciated_VBN ._. regards_NNS ;_:	U5547	qatari	2008-12-17 16:10:41	Q2694_C5	yes_UH u_JJ can_MD ;_: through_IN your_PRP$ wife_NN 's_POS residence_NNP permit_NNP ;_: your_PRP$ wife_NN will_MD be_VB sponsor_NN for_IN her_PRP$ ._. her_PRP$ age_NN should_MD be_VB less_JJR than_IN 60_CD year_NNS ._.	Good	U5619	hamstar	2008-12-17 18:07:47
Q2694	visas_NNP and_CC permits_NNP	visa_NNP for_IN mother_NN in_IN law_NN	can_MD i_VB procure_JJ visit_NN visa_NN for_IN my_PRP$ mother_NN in_IN law_NN ?_. my_PRP$ family_NN be_VBZ here_RB in_IN doha_NNP on_IN resident_JJ visa_NN but_CC be_VBD wonder_VBG on_IN the_DT same_JJ a_IN some_DT of_IN my_PRP$ freinds_NNS advise_VBD that_IN visit_NN visa_NN can_MD only_RB be_VB procure_VBN for_IN immediate_JJ family_NN member_NNS ._. be_VBZ this_DT notion_NN right_RB ?_. your_PRP$ feedback_NN to_TO this_DT effect_NN be_VBZ highly_RB apperciated_VBN ._. regards_NNS ;_:	U5547	qatari	2008-12-17 16:10:41	Q2694_C6	by_IN all_DT mean_NNS ;_: ensure_VB her_PRP$ age_NN be_VBZ below_IN 60_CD yr_NN ._.	Good	U2877	anandsalian	2008-12-17 18:15:49
Q2695	visas_NNP and_CC permits_NNP	half-sister_NNS	can_MD my_PRP$ half-sister_JJ apply_VB a_DT family_NN visit_NN visa_NN for_IN me_PRP ?_.	U9161	jentizon	2011-05-01 08:48:38	Q2695_C1	half_NN sister_NN ?_. :_: (_( wat_VB about_IN her_PRP$ second_JJ half_NN ?_.	Bad	U60	Rizks	2011-05-01 08:50:30
Q2695	visas_NNP and_CC permits_NNP	half-sister_NNS	can_MD my_PRP$ half-sister_JJ apply_VB a_DT family_NN visit_NN visa_NN for_IN me_PRP ?_.	U9161	jentizon	2011-05-01 08:48:38	Q2695_C2	are_NNP such_JJ comment_NNS out_IN of_IN not_RB understand_VBG the_DT question_NN or_CC out_IN of_IN show_VBG off_RP the_DT languistic_JJ skill_NNS ?_. half_NNP sister_NN would_MD be_VB a_DT sister_NN from_IN another_DT father/mother_NN or_CC sister-in-law_NN ._. jentizon_NNP ;_: as_NNP far_RB a_IN i_PRP know_VBP this_DT would_MD be_VB dificult_VBN and_CC most_RBS probably_RB she_PRP will_MD need_VB to_TO come_VB on_IN tourism_NN visa_NN ;_: but_CC good_JJR to_TO wait_VB for_IN more_JJR experienced_JJ answer_NN or_CC why_WRB not_RB give_VBG it_PRP a_DT try_NN ._.	Bad	U1826	hislam	2011-05-01 09:09:26
Q2695	visas_NNP and_CC permits_NNP	half-sister_NNS	can_MD my_PRP$ half-sister_JJ apply_VB a_DT family_NN visit_NN visa_NN for_IN me_PRP ?_.	U9161	jentizon	2011-05-01 08:48:38	Q2695_C3	hislam_NN stop_VB wondering_NN !_. and_CC help_VB the_DT chap_NN buddy_NN !_.	Bad	U60	Rizks	2011-05-01 09:13:52
Q2695	visas_NNP and_CC permits_NNP	half-sister_NNS	can_MD my_PRP$ half-sister_JJ apply_VB a_DT family_NN visit_NN visa_NN for_IN me_PRP ?_.	U9161	jentizon	2011-05-01 08:48:38	Q2695_C4	btw_NNP -_: half_NN sister_NNP mean_VBZ step_NNP sister_NNP ..._: ._. ok_CC a_IN to_TO the_DT question_NN i_NN dont_VBP think_VBP it_PRP will_MD be_VB possible_JJ cuz_NN if_IN my_PRP$ knowledge_NN serf_NNS me_PRP right_RB you_PRP both_DT have_VBP to_TO have_VB the_DT same_JJ last_JJ name_NN or_CC family_NN name_NN to_TO be_VB able_JJ to_TO get_VB it_PRP but_CC i_JJ think_VBP you_PRP can_MD get_VB a_DT tourist_NN visa_NN check_VB the_DT following_JJ link_NNS for_IN more_JJR info_JJ http_NN :_: //www.moi.gov.qa/site/english/departments/passportdept/sections/sec748/748.html_JJ http_NN :_: //portal.www.gov.qa/wps/portal/services_NNS	Good	U5550	tinkerbell10	2011-05-01 09:15:22
Q2695	visas_NNP and_CC permits_NNP	half-sister_NNS	can_MD my_PRP$ half-sister_JJ apply_VB a_DT family_NN visit_NN visa_NN for_IN me_PRP ?_.	U9161	jentizon	2011-05-01 08:48:38	Q2695_C5	tinker_NNP correction_NNS half_NNP brother/sister_NNP :_: where_WRB there_EX be_VBZ one_CD common_JJ biological_JJ father/mother_NNP eg_NN :_: man_NN have_VBG child_NN from_IN first_JJ wife_NN marries_NNS again_RB and_CC have_VBZ second_JJ child_NN =_NNP half_NNP sibling_NNP sept_NNP brother/sister_NNP :_: where_WRB the_DT child_NN be_VBZ from_IN another_DT parent_NN ._. eg_NN :_: man_NN marry_VBZ a_DT woman_NN who_WP already_RB have_VBZ a_DT child_NN from_IN the_DT previous_JJ husband_NN	Bad	U61	smoke	2011-05-01 09:21:37
Q2695	visas_NNP and_CC permits_NNP	half-sister_NNS	can_MD my_PRP$ half-sister_JJ apply_VB a_DT family_NN visit_NN visa_NN for_IN me_PRP ?_.	U9161	jentizon	2011-05-01 08:48:38	Q2695_C6	jentizon_NNP -_: pls_NN chk_VBZ the_DT link_NNS ive_JJ give_VBN ._. they_PRP will_MD give_VB you_PRP a_DT fair_JJ idea_NN and_CC also_RB have_VB your_PRP$ sister_JJ check_NN with_IN her_PRP$ pro_NNP guy_NN ._. since_IN you_PRP be_VBP now_RB married_NNP you_PRP may_MD be_VB able_JJ to_TO get_VB only_RB a_DT tourist_NN visa_NN but_CC do_VBP check_VB with_IN the_DT pro_NNP just_RB in_IN case_NN ._.	Good	U5550	tinkerbell10	2011-05-01 09:27:47
Q2695	visas_NNP and_CC permits_NNP	half-sister_NNS	can_MD my_PRP$ half-sister_JJ apply_VB a_DT family_NN visit_NN visa_NN for_IN me_PRP ?_.	U9161	jentizon	2011-05-01 08:48:38	Q2695_C7	if_IN the_DT last_JJ name_NNS be_VBP the_DT same_JJ then_RB there_EX 's_VBZ no_DT issue_NNS in_IN apply_VBG for_IN family_NN visit_NN visa_NN ._. immigration_NN do_VBZ not_RB have_VB dna_NNP test_VBG for_IN issue_VBG visa_NN ._.	Good	U61	smoke	2011-05-01 09:28:08
Q2695	visas_NNP and_CC permits_NNP	half-sister_NNS	can_MD my_PRP$ half-sister_JJ apply_VB a_DT family_NN visit_NN visa_NN for_IN me_PRP ?_.	U9161	jentizon	2011-05-01 08:48:38	Q2695_C8	john_NNP and_CC jane_NNP have_VBP a_DT kid_NN name_VBN janice_NNP john_NNP and_CC jane_NNP get_VB divorce_VBN ;_: jane_NNP marries_NNS steve_NNP who_WP already_RB have_VBZ a_DT daughter_NN name_VBN shannon_NNP from_IN his_PRP$ ex_JJ wife_NN steve_NNP and_CC jane_NNP have_VBP a_DT kid_NN name_VBN justin_NNP what_WP be_VBZ the_DT connection_NN between_IN janice_NNP ;_: shannon_NNP and_CC justin_NNP ?_. ;_: -_: )_)	Bad	U483	Colt45	2011-05-01 09:40:54
Q2695	visas_NNP and_CC permits_NNP	half-sister_NNS	can_MD my_PRP$ half-sister_JJ apply_VB a_DT family_NN visit_NN visa_NN for_IN me_PRP ?_.	U9161	jentizon	2011-05-01 08:48:38	Q2695_C9	justin_NN be_VBZ the_DT half_JJ brother_NN of_IN shannon_NN and_CC janice_NN but_CC shanon_NN and_CC janice_NN be_VBP not_RB relate_VBN ;_: not_RB share_VBG any_DT parent_NN in_IN common_JJ ._.	Bad	U27	drsam	2011-05-01 11:07:15
Q2696	life_NNP in_IN qatar_NNP	recommend_VB good_JJ accident_NNP repair_NNP workshop_NNP ?_.	can_MD antbody_VB recommend_VB a_DT good_JJ workshop_NN to_TO get_VB my_PRP$ elderly_JJ bmw_NNP x5_NNP fix_VBD ;_: mostly_RB damage_VBZ to_TO rear_VB bumper_NN and_CC boot_NN	U435	ste	2009-05-04 16:08:26	Q2696_C1	al_NNP shouf_NNP garage_NNP in_IN industrial_NNP area_NN steet_NNP no_DT ._. 25_CD ;_: gate_NN no.22_NN ._. i_PRP will_MD not_RB say_VB they_PRP be_VBP the_DT best_JJS but_CC i_JJ just_RB get_VBD my_PRP$ car_NN do_VBN through_IN them_PRP only_RB last_JJ month_NN and_CC they_PRP do_VBD a_DT good_JJ job_NN ;_: the_DT same_JJ garage_NN be_VBD refer_VBN to_TO me_PRP by_IN another_DT person_NN also_RB have_VBG a_DT good_JJ job_NN do_VBN on_IN their_PRP$ car_NN ._.	Good	U9162	Qatarhomeboy	2009-05-04 16:43:18
Q2696	life_NNP in_IN qatar_NNP	recommend_VB good_JJ accident_NNP repair_NNP workshop_NNP ?_.	can_MD antbody_VB recommend_VB a_DT good_JJ workshop_NN to_TO get_VB my_PRP$ elderly_JJ bmw_NNP x5_NNP fix_VBD ;_: mostly_RB damage_VBZ to_TO rear_VB bumper_NN and_CC boot_NN	U435	ste	2009-05-04 16:08:26	Q2696_C2	i_NN give_VBD my_PRP$ car_NN for_IN dent_VBG and_CC painting_NN and_CC get_VBD it_PRP back_RP in_IN an_DT original_JJ condition_NN from_IN teyseer.._NNP suzuki_NNP agent_NNS ..._: very_RB nice_JJ people_NNS in_IN their_PRP$ industrial_NNP area_NNP service_NN center_NN ._. they_PRP take_VBP all_DT brand_NNS of_IN vehicle_NNS and_CC do_VB a_DT perfect_JJ job_NN ..._: contact_NNP person_NN there_EX be_VBZ mr._NNP surendran.._NNP 4600708_CD ..._: be_VB sure_JJ that_IN u_JJ take_VB the_DT vehicle_NN with_IN the_DT police_NN report_NN ..._:	Good	U9163	nabeelkhan1	2009-05-04 17:36:34
Q2696	life_NNP in_IN qatar_NNP	recommend_VB good_JJ accident_NNP repair_NNP workshop_NNP ?_.	can_MD antbody_VB recommend_VB a_DT good_JJ workshop_NN to_TO get_VB my_PRP$ elderly_JJ bmw_NNP x5_NNP fix_VBD ;_: mostly_RB damage_VBZ to_TO rear_VB bumper_NN and_CC boot_NN	U435	ste	2009-05-04 16:08:26	Q2696_C3	worst_NNP garage_NN in_IN qatar_NNP ..._: al_NNP shoof_NNP garage_NNP ;_: ind_NNP area_NNP st-_NNP 25_CD i_PRP have_VBD a_DT problem_NN (_( overheating_VBG the_DT engine_NN )_) with_IN my_PRP$ 2006_CD model_NN nissam_NNP altima_NNP and_CC unfortunately_RB i_PRP give_VBD them_PRP to_TO repair.._VB first_NNP they_PRP take_VBD 10_CD day_NNS to_TO do_VB the_DT work_NN and_CC charge_VBD me_PRP qr-_JJ 1200/-_JJ for_IN labour_NN and_CC qr-_JJ 800/-_NN for_IN part_NNS ..._: but_CC after_IN 2_CD day_NNS i_PRP have_VBP start_VBN face_VBG the_DT same_JJ problem_NN and_CC i_PRP return_VBD the_DT car_NN to_TO them_PRP ..._: they_PRP have_VBP work_VBN on_IN my_PRP$ car_NN 18_CD day_NNS ;_: remove_VBG and_CC instal_VBG head_NN &_CC engine.._NN buy_VBD spare_JJ part_NNS again_RB ..._: finally_RB i_PRP have_VBP take_VBN back_RP my_PRP$ car_NN with_IN the_DT same_JJ problems..i_NN be_VBP hopeless_NN with_IN these_DT peaple..they_NNS never_RB answer_VBP my_PRP$ call_NN even_RB if_IN i_PRP call_VBP 25_CD time_NNS a_DT day_NN ..._: mr._NNP sasi_NNP be_VBZ the_DT main_JJ mechanic_NN and_CC he_PRP be_VBZ really_RB a_DT rascol_NN ..._: he_PRP doesnt_VBZ know_VB how_WRB to_TO deal_VB with_IN customer_NNS ..._: i_PRP have_VBP to_TO find_VB another_DT garage_NN to_TO repair_VB my_PRP$ car_NN ..._: but_CC please_VB everyone_NN who_WP read_VBP this_DT ;_: do_VB not_RB go_VB to_TO al_NNP shoof_NNP garage_NNP anymore_RB ..._: u_NN will_MD have_VB really_RB bad_JJ time_NN ahead_RB ..._: shihab.._NNP 55413072_CD	Bad	U5547	qatari	2011-04-19 15:22:31
Q2697	environment_NN	sand_NN storm_NN in_IN alkhor_NNP dahira_NNP road_NN	sand_NN storm_NN today_NN 07/06/2013_CD friday_NNP on_IN alkhor_NNP -_: dakheera_NN road_NN ..._:	U5547	qatari	2013-06-07 13:54:51	Q2697_C1	welcome_NN to_TO qatar_VB !_. !_. !_.	Bad	U1722	m3dad507	2013-06-07 14:00:16
Q2698	health_NNP and_CC fitness_NNP	vaccination_NN for_IN swine_NN flu_NN	in_IN qatar_NN ;_: when_WRB i_NN can_MD take_VB vaccination_NN for_IN swine_NN flu_NN for_IN my_PRP$ 7_CD month_NN old_JJ baby_NN ?_. please_NN help_VB me_PRP ._.	U8455	microsoft	2009-05-02 08:52:23	Q2698_C1	tamiflu_NNP (_( cipla_NN )_) ..._: ..._: ..its_VBZ not_RB exactly_RB a_DT vacination_NN for_IN swine_NN flu_NN they_PRP say_VBP it_PRP work_VBZ to_TO some_DT extent_NN ._.	PotentiallyUseful	U447	every_mothers_nightmare	2009-05-02 09:51:02
Q2698	health_NNP and_CC fitness_NNP	vaccination_NN for_IN swine_NN flu_NN	in_IN qatar_NN ;_: when_WRB i_NN can_MD take_VB vaccination_NN for_IN swine_NN flu_NN for_IN my_PRP$ 7_CD month_NN old_JJ baby_NN ?_. please_NN help_VB me_PRP ._.	U8455	microsoft	2009-05-02 08:52:23	Q2698_C2	swine_NNP flue_NNP wirus_NNP will_MD not_NNP survive_NNP in_NNP qatar_NNP weather_NNP ._. this_NNP virus_NNP is_NNP spreading_NNP in_NNP humid_NNP &_CC low_NNP temperature_NNP weather_NNP ._.	PotentiallyUseful	U5123	magan	2009-05-02 10:34:14
Q2698	health_NNP and_CC fitness_NNP	vaccination_NN for_IN swine_NN flu_NN	in_IN qatar_NN ;_: when_WRB i_NN can_MD take_VB vaccination_NN for_IN swine_NN flu_NN for_IN my_PRP$ 7_CD month_NN old_JJ baby_NN ?_. please_NN help_VB me_PRP ._.	U8455	microsoft	2009-05-02 08:52:23	Q2698_C3	just_RB practice_NN good_JJ hygiene_NN (_( wash_JJ hand_NN frequently_RB ;_: etc_CC )_) and_CC get_VB proper_JJ rest_NN ._. chances_NNS of_IN get_VBG kill_VBN by_IN landruisers_NNS here_RB in_IN qatar_NNP be_VBP much_RB high_JJR than_IN swine_NNP flu_NNP ._.	PotentiallyUseful	U2458	candidcam	2009-05-02 11:02:05
Q2698	health_NNP and_CC fitness_NNP	vaccination_NN for_IN swine_NN flu_NN	in_IN qatar_NN ;_: when_WRB i_NN can_MD take_VB vaccination_NN for_IN swine_NN flu_NN for_IN my_PRP$ 7_CD month_NN old_JJ baby_NN ?_. please_NN help_VB me_PRP ._.	U8455	microsoft	2009-05-02 08:52:23	Q2698_C4	the_DT chance_NNS that_IN the_DT swine_NNP flu_NNP virus_NN spread_NNS in_IN qatar_NNP be_VBP pretty_RB low_JJ ._. that_DT do_VBZ n't_RB mean_VB that_IN you_PRP can_MD be_VB careless_JJ ._. there_EX be_VBZ not_RB a_DT vaccination_NN to_TO that_DT particular_JJ flu_NN yet_RB ;_: accord_VBG to_TO what_WP i_PRP 've_VBP read_VBN in_IN the_DT news_NN (_( and_CC i_PRP 'm_VBP quite_RB into_IN read_VBG news_NN about_IN swine_JJ flu_NN ;_: since_IN i_PRP 'm_VBP from_IN mexico_NNP and_CC have_VBP all_DT my_PRP$ family_NN and_CC friend_NNS there_RB )_) be_VBZ that_IN the_DT vaccination_NN for_IN swine_NNP flu_NNP will_MD be_VB ready_JJ from_IN 4_CD to_TO 6_CD month_NNS time_NN ._. just_NNP take_VB care_NN ;_: try_VB to_TO keep_VB you_PRP and_CC your_PRP$ baby_NN away_RB from_IN people_NNS who_WP have_VBD be_VBN in_IN affected_JJ area_NNS in_IN the_DT last_JJ 3_CD week_NNS and_CC that_DT should_MD do_VB it_PRP ._. do_VBP n't_RB panic_VB !_.	PotentiallyUseful	U2677	donosa	2009-05-02 11:02:25
Q2699	visas_NNP and_CC permits_NNP	is_VBZ it_PRP illegal_JJ to_TO bring_VB liqour_NN to_TO qatar_VB ?_.	one_CD of_IN my_PRP$ friend_NN be_VBD come_VBG to_TO qatar_NNP for_IN the_DT first_JJ time_NN on_IN a_DT work_NN visa_NN ._. he_PRP buy_VBD 2_CD bottle_NNS of_IN liqour_NN from_IN bahrain_NNP duty_NN free_JJ shop_NN ._. but_CC when_WRB he_PRP reach_VBD doha_NNP airport_NN it_PRP be_VBD take_VBN away_RB by_IN the_DT custom_NNS people_NNS ._. is_VBZ it_PRP illegal_JJ to_TO bring_VB it_PRP from_IN duty_NN free_JJ ?_. ?_. ?_. and_CC also_RB i_PRP want_VBP to_TO know_VB ;_: whether_IN there_EX will_MD be_VB some_DT problem_NN for_IN him_PRP to_TO get_VB his_PRP$ rp_NNP ?_. pls_NNP ._. your_PRP$ view_NNS ..._: ..._: ..._: ._.	U5918	joelboban	2009-12-12 20:24:58	Q2699_C1	not_RB even_RB god_VB himself_PRP can_MD bring_VB it_PRP in_IN ._.	Good	U361	flanostu	2009-12-12 20:28:33
Q2699	visas_NNP and_CC permits_NNP	is_VBZ it_PRP illegal_JJ to_TO bring_VB liqour_NN to_TO qatar_VB ?_.	one_CD of_IN my_PRP$ friend_NN be_VBD come_VBG to_TO qatar_NNP for_IN the_DT first_JJ time_NN on_IN a_DT work_NN visa_NN ._. he_PRP buy_VBD 2_CD bottle_NNS of_IN liqour_NN from_IN bahrain_NNP duty_NN free_JJ shop_NN ._. but_CC when_WRB he_PRP reach_VBD doha_NNP airport_NN it_PRP be_VBD take_VBN away_RB by_IN the_DT custom_NNS people_NNS ._. is_VBZ it_PRP illegal_JJ to_TO bring_VB it_PRP from_IN duty_NN free_JJ ?_. ?_. ?_. and_CC also_RB i_PRP want_VBP to_TO know_VB ;_: whether_IN there_EX will_MD be_VB some_DT problem_NN for_IN him_PRP to_TO get_VB his_PRP$ rp_NNP ?_. pls_NNP ._. your_PRP$ view_NNS ..._: ..._: ..._: ._.	U5918	joelboban	2009-12-12 20:24:58	Q2699_C2	yes_UH this_DT be_VBZ qatar_NNP one_CD of_IN the_DT most_RBS conservative_JJ gulf_NNP country_NNS ._. you_PRP can_MD only_RB get_VB alcohol_NN for_IN private_JJ consumption_NN from_IN the_DT qdc_NNP ._. i_PRP be_VBP sure_JJ that_IN they_PRP would_MD not_RB have_VB make_VBN a_DT note_NN of_IN your_PRP$ friend_NN 's_POS name_NN ..._: hopefully_RB not_RB ._.	Good	U5547	qatari	2009-12-12 20:38:21
Q2699	visas_NNP and_CC permits_NNP	is_VBZ it_PRP illegal_JJ to_TO bring_VB liqour_NN to_TO qatar_VB ?_.	one_CD of_IN my_PRP$ friend_NN be_VBD come_VBG to_TO qatar_NNP for_IN the_DT first_JJ time_NN on_IN a_DT work_NN visa_NN ._. he_PRP buy_VBD 2_CD bottle_NNS of_IN liqour_NN from_IN bahrain_NNP duty_NN free_JJ shop_NN ._. but_CC when_WRB he_PRP reach_VBD doha_NNP airport_NN it_PRP be_VBD take_VBN away_RB by_IN the_DT custom_NNS people_NNS ._. is_VBZ it_PRP illegal_JJ to_TO bring_VB it_PRP from_IN duty_NN free_JJ ?_. ?_. ?_. and_CC also_RB i_PRP want_VBP to_TO know_VB ;_: whether_IN there_EX will_MD be_VB some_DT problem_NN for_IN him_PRP to_TO get_VB his_PRP$ rp_NNP ?_. pls_NNP ._. your_PRP$ view_NNS ..._: ..._: ..._: ._.	U5918	joelboban	2009-12-12 20:24:58	Q2699_C3	bringing_VBG liquor_NN into_IN qatar_NNP be_VBZ illegal_JJ ._. the_DT only_JJ way_NN to_TO get_VB liquor_NN in_IN qatar_NNP be_VBZ with_IN the_DT qdc_NNP license/permit_NN ._. problems_NNPS to_TO get_VB the_DT rp_NNP ?_. ?_. maybe_RB not_RB ..._: let_NN 's_POS see_NN and_CC wait_NN ._. regards_NNS !_. !_.	Good	U757	galloper48	2009-12-12 20:38:57
