RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q305_R30	politics_NNS	is_VBZ sikhism_NNP the_DT answer_NN ?_.	allegedly_RB from_IN dr_NNP john_NNP smith_NNP of_IN the_DT athiest_JJS society_NN ._. http_NN :_: //www.qatarliving.com/files/image001_23.jpg_NN	U4384	QT	2008-05-13 03:19:28	Q305_R30_C7	shuaibkazi_NNP ;_: do_VBP you_PRP know_VB why_WRB sikhs_NNP men_NNS do_VBP n't_RB cut_VB their_PRP$ hair_NN and_CC sport_NN long_RB hair_NN like_IN woman_NNS ?_.	Bad	U5446	soft2007	2008-05-15 11:38:30
Q305_R30	politics_NNS	is_VBZ sikhism_NNP the_DT answer_NN ?_.	allegedly_RB from_IN dr_NNP john_NNP smith_NNP of_IN the_DT athiest_JJS society_NN ._. http_NN :_: //www.qatarliving.com/files/image001_23.jpg_NN	U4384	QT	2008-05-13 03:19:28	Q305_R30_C8	thats_NNS a_DT very_RB strange_JJ topic_NN to_TO bring_VB up_RP here_RB ..._: :_: -/_NN i_PRP wonder_VBP ..._: why_NNP ?_. ?_. ?_. ?_. ?_. ?_. never_NNP ask_NNP for_IN a_DT smile..just_NNP give_NNP it.._NN	Bad	U2200	anahmed	2008-05-15 11:45:38
Q305_R30	politics_NNS	is_VBZ sikhism_NNP the_DT answer_NN ?_.	allegedly_RB from_IN dr_NNP john_NNP smith_NNP of_IN the_DT athiest_JJS society_NN ._. http_NN :_: //www.qatarliving.com/files/image001_23.jpg_NN	U4384	QT	2008-05-13 03:19:28	Q305_R30_C9	``_`` i_PRP think_VBP it_PRP apply_VBZ to_TO ``_`` ''_'' all_DT ''_'' ''_'' hair.._NN so_RB ;_: if_IN you_PRP 're_VBP in_IN a_DT hot_JJ country_NN ..._: ..._: ..._: ..._: ''_''	Bad	U268	britexpat	2008-05-15 11:47:21
Q305_R30	politics_NNS	is_VBZ sikhism_NNP the_DT answer_NN ?_.	allegedly_RB from_IN dr_NNP john_NNP smith_NNP of_IN the_DT athiest_JJS society_NN ._. http_NN :_: //www.qatarliving.com/files/image001_23.jpg_NN	U4384	QT	2008-05-13 03:19:28	Q305_R30_C10	yeah_IN it_PRP 's_VBZ the_DT answer_NN ._. it_PRP make_VBZ complete_JJ sense_NN to_TO never_RB ever_RB cut_VB your_PRP$ hair_NN and_CC wear_VBP a_DT big_JJ bag_NN on_IN your_PRP$ head_NN to_TO keep_VB it_PRP in_IN ._. i_PRP 'm_VBP sure_JJ whichever_IN supernatural_JJ god_NN fairy_NN that_WDT create_VBD the_DT world_NN and_CC the_DT universe_NN be_VBZ go_VBG to_TO absolutely_RB demand_VB that_IN we_PRP all_DT have_VBP really_RB long_JJ hair_NN or_CC they_PRP 'll_MD be_VB no_DT afterlife_NN for_IN u_PRP ._. please_VB stop_JJ be_VBG so_RB blind_IN all_DT of_IN you_PRP ._. there_EX be_VBZ no_DT god_NN ;_: you_PRP 're_VBP go_VBG to_TO die_VB ;_: live_VB your_PRP$ one_CD life_NN to_TO the_DT full_JJS ;_: enjoy_CC bacon_NN ;_: get_VB piss_VBN and_CC cut_VB your_PRP$ hair_NN	Good	U2	anonymous	2008-05-15 11:51:26
Q305_R56	qatar_NNP living_NNP lounge_NNP	why_WRB indian_NNP so_NNP crazy_NNP with_NNP gold_NNP ?_.	recently_RB indian_JJ government_NNP buy_VBD 200_CD tons_NNS of_IN gold_NN from_IN other_JJ country_NN ..._: .the_CC gold_NNP price_NN suddenly_RB increase_VBZ to_TO a_DT tremendously_RB high_JJ ..._: ..._: ..._: ..._: ..._: ._. why_WRB indian_JJ so_RB crazy_JJ in_IN wear_VBG gold_NNP or_CC golden_JJ accessory_NNS ..._: their_PRP$ men_NNS and_CC woman_NNS wear_VBG gold_NN or_CC golden_JJ jewelry_NN ;_: accessory_NNS extraordinarily_RB ..._: friend_NN of_IN mine_JJ wear_VBG golden_JJ ring_NNS on_IN 3_CD of_IN his_PRP$ finger_NN right_NN and_CC leave_VBD ..._: it_PRP 's_VBZ insane_NN ..._:	U5447	Jo Naras	2009-11-15 04:46:27	Q305_R56_C1	and_CC your_PRP$ concern_NN about_IN it_PRP be_VBZ ?_. _________________________________________VB one_CD life_NN to_TO live_VB ;_: live_VB it_PRP to_TO the_DT full_JJS ._.	Bad	U492	happygolucky	2009-11-15 06:49:55
Q305_R56	qatar_NNP living_NNP lounge_NNP	why_WRB indian_NNP so_NNP crazy_NNP with_NNP gold_NNP ?_.	recently_RB indian_JJ government_NNP buy_VBD 200_CD tons_NNS of_IN gold_NN from_IN other_JJ country_NN ..._: .the_CC gold_NNP price_NN suddenly_RB increase_VBZ to_TO a_DT tremendously_RB high_JJ ..._: ..._: ..._: ..._: ..._: ._. why_WRB indian_JJ so_RB crazy_JJ in_IN wear_VBG gold_NNP or_CC golden_JJ accessory_NNS ..._: their_PRP$ men_NNS and_CC woman_NNS wear_VBG gold_NN or_CC golden_JJ jewelry_NN ;_: accessory_NNS extraordinarily_RB ..._: friend_NN of_IN mine_JJ wear_VBG golden_JJ ring_NNS on_IN 3_CD of_IN his_PRP$ finger_NN right_NN and_CC leave_VBD ..._: it_PRP 's_VBZ insane_NN ..._:	U5447	Jo Naras	2009-11-15 04:46:27	Q305_R56_C2	leave_VB them_PRP be_VB ..._:	Bad	U62	mjamille28	2009-11-15 06:55:33
Q305_R56	qatar_NNP living_NNP lounge_NNP	why_WRB indian_NNP so_NNP crazy_NNP with_NNP gold_NNP ?_.	recently_RB indian_JJ government_NNP buy_VBD 200_CD tons_NNS of_IN gold_NN from_IN other_JJ country_NN ..._: .the_CC gold_NNP price_NN suddenly_RB increase_VBZ to_TO a_DT tremendously_RB high_JJ ..._: ..._: ..._: ..._: ..._: ._. why_WRB indian_JJ so_RB crazy_JJ in_IN wear_VBG gold_NNP or_CC golden_JJ accessory_NNS ..._: their_PRP$ men_NNS and_CC woman_NNS wear_VBG gold_NN or_CC golden_JJ jewelry_NN ;_: accessory_NNS extraordinarily_RB ..._: friend_NN of_IN mine_JJ wear_VBG golden_JJ ring_NNS on_IN 3_CD of_IN his_PRP$ finger_NN right_NN and_CC leave_VBD ..._: it_PRP 's_VBZ insane_NN ..._:	U5447	Jo Naras	2009-11-15 04:46:27	Q305_R56_C3	the_DT government_NN be_VBZ use_VBG gold_NN film_NN to_TO insulate_VB the_DT warhead_NNS on_IN their_PRP$ nuclear_JJ device_NNS ..._:	Good	U268	britexpat	2009-11-15 07:26:01
Q305_R56	qatar_NNP living_NNP lounge_NNP	why_WRB indian_NNP so_NNP crazy_NNP with_NNP gold_NNP ?_.	recently_RB indian_JJ government_NNP buy_VBD 200_CD tons_NNS of_IN gold_NN from_IN other_JJ country_NN ..._: .the_CC gold_NNP price_NN suddenly_RB increase_VBZ to_TO a_DT tremendously_RB high_JJ ..._: ..._: ..._: ..._: ..._: ._. why_WRB indian_JJ so_RB crazy_JJ in_IN wear_VBG gold_NNP or_CC golden_JJ accessory_NNS ..._: their_PRP$ men_NNS and_CC woman_NNS wear_VBG gold_NN or_CC golden_JJ jewelry_NN ;_: accessory_NNS extraordinarily_RB ..._: friend_NN of_IN mine_JJ wear_VBG golden_JJ ring_NNS on_IN 3_CD of_IN his_PRP$ finger_NN right_NN and_CC leave_VBD ..._: it_PRP 's_VBZ insane_NN ..._:	U5447	Jo Naras	2009-11-15 04:46:27	Q305_R56_C4	i_PRP think_VBP gold_JJ look_VBZ great_JJ on_IN indians_NNPS ._. in_IN fact_NN i_PRP be_VBP envious_JJ of_IN how_WRB good_JJ it_PRP look_VBZ on_IN indians_NNPS instead_RB of_IN me_PRP ._. i_PRP be_VBP also_RB envious_JJ because_IN they_PRP have_VBP all_PDT the_DT gold_NN instead_RB of_IN me_PRP ._.	PotentiallyUseful	U134	timebandit	2009-11-15 07:29:56
Q305_R56	qatar_NNP living_NNP lounge_NNP	why_WRB indian_NNP so_NNP crazy_NNP with_NNP gold_NNP ?_.	recently_RB indian_JJ government_NNP buy_VBD 200_CD tons_NNS of_IN gold_NN from_IN other_JJ country_NN ..._: .the_CC gold_NNP price_NN suddenly_RB increase_VBZ to_TO a_DT tremendously_RB high_JJ ..._: ..._: ..._: ..._: ..._: ._. why_WRB indian_JJ so_RB crazy_JJ in_IN wear_VBG gold_NNP or_CC golden_JJ accessory_NNS ..._: their_PRP$ men_NNS and_CC woman_NNS wear_VBG gold_NN or_CC golden_JJ jewelry_NN ;_: accessory_NNS extraordinarily_RB ..._: friend_NN of_IN mine_JJ wear_VBG golden_JJ ring_NNS on_IN 3_CD of_IN his_PRP$ finger_NN right_NN and_CC leave_VBD ..._: it_PRP 's_VBZ insane_NN ..._:	U5447	Jo Naras	2009-11-15 04:46:27	Q305_R56_C5	they_PRP eat_VBP it_PRP ._.	Bad	U2	anonymous	2009-11-15 07:33:28
Q305_R56	qatar_NNP living_NNP lounge_NNP	why_WRB indian_NNP so_NNP crazy_NNP with_NNP gold_NNP ?_.	recently_RB indian_JJ government_NNP buy_VBD 200_CD tons_NNS of_IN gold_NN from_IN other_JJ country_NN ..._: .the_CC gold_NNP price_NN suddenly_RB increase_VBZ to_TO a_DT tremendously_RB high_JJ ..._: ..._: ..._: ..._: ..._: ._. why_WRB indian_JJ so_RB crazy_JJ in_IN wear_VBG gold_NNP or_CC golden_JJ accessory_NNS ..._: their_PRP$ men_NNS and_CC woman_NNS wear_VBG gold_NN or_CC golden_JJ jewelry_NN ;_: accessory_NNS extraordinarily_RB ..._: friend_NN of_IN mine_JJ wear_VBG golden_JJ ring_NNS on_IN 3_CD of_IN his_PRP$ finger_NN right_NN and_CC leave_VBD ..._: it_PRP 's_VBZ insane_NN ..._:	U5447	Jo Naras	2009-11-15 04:46:27	Q305_R56_C6	gold_NN be_VBZ one_CD of_IN the_DT safe_JJS investment_NN in_IN the_DT world_NN ;_: the_DT gold_NN price_NN never_RB comedown_VBN ._.	Good	U2	anonymous	2009-11-15 07:45:21
Q305_R56	qatar_NNP living_NNP lounge_NNP	why_WRB indian_NNP so_NNP crazy_NNP with_NNP gold_NNP ?_.	recently_RB indian_JJ government_NNP buy_VBD 200_CD tons_NNS of_IN gold_NN from_IN other_JJ country_NN ..._: .the_CC gold_NNP price_NN suddenly_RB increase_VBZ to_TO a_DT tremendously_RB high_JJ ..._: ..._: ..._: ..._: ..._: ._. why_WRB indian_JJ so_RB crazy_JJ in_IN wear_VBG gold_NNP or_CC golden_JJ accessory_NNS ..._: their_PRP$ men_NNS and_CC woman_NNS wear_VBG gold_NN or_CC golden_JJ jewelry_NN ;_: accessory_NNS extraordinarily_RB ..._: friend_NN of_IN mine_JJ wear_VBG golden_JJ ring_NNS on_IN 3_CD of_IN his_PRP$ finger_NN right_NN and_CC leave_VBD ..._: it_PRP 's_VBZ insane_NN ..._:	U5447	Jo Naras	2009-11-15 04:46:27	Q305_R56_C7	it_PRP 's_VBZ a_DT safe_JJ investment_NN and_CC they_PRP have_VBP be_VBN do_VBG it_PRP for_IN a_DT long_JJ time_NN ._.	Good	U2	anonymous	2009-11-15 07:47:10
Q305_R56	qatar_NNP living_NNP lounge_NNP	why_WRB indian_NNP so_NNP crazy_NNP with_NNP gold_NNP ?_.	recently_RB indian_JJ government_NNP buy_VBD 200_CD tons_NNS of_IN gold_NN from_IN other_JJ country_NN ..._: .the_CC gold_NNP price_NN suddenly_RB increase_VBZ to_TO a_DT tremendously_RB high_JJ ..._: ..._: ..._: ..._: ..._: ._. why_WRB indian_JJ so_RB crazy_JJ in_IN wear_VBG gold_NNP or_CC golden_JJ accessory_NNS ..._: their_PRP$ men_NNS and_CC woman_NNS wear_VBG gold_NN or_CC golden_JJ jewelry_NN ;_: accessory_NNS extraordinarily_RB ..._: friend_NN of_IN mine_JJ wear_VBG golden_JJ ring_NNS on_IN 3_CD of_IN his_PRP$ finger_NN right_NN and_CC leave_VBD ..._: it_PRP 's_VBZ insane_NN ..._:	U5447	Jo Naras	2009-11-15 04:46:27	Q305_R56_C8	good_JJ and_CC safe_JJ investment_NN which_WDT keep_VBZ grow_VBG each_DT day_NN	Good	U5448	coolmirror	2009-11-15 08:01:06
Q305_R56	qatar_NNP living_NNP lounge_NNP	why_WRB indian_NNP so_NNP crazy_NNP with_NNP gold_NNP ?_.	recently_RB indian_JJ government_NNP buy_VBD 200_CD tons_NNS of_IN gold_NN from_IN other_JJ country_NN ..._: .the_CC gold_NNP price_NN suddenly_RB increase_VBZ to_TO a_DT tremendously_RB high_JJ ..._: ..._: ..._: ..._: ..._: ._. why_WRB indian_JJ so_RB crazy_JJ in_IN wear_VBG gold_NNP or_CC golden_JJ accessory_NNS ..._: their_PRP$ men_NNS and_CC woman_NNS wear_VBG gold_NN or_CC golden_JJ jewelry_NN ;_: accessory_NNS extraordinarily_RB ..._: friend_NN of_IN mine_JJ wear_VBG golden_JJ ring_NNS on_IN 3_CD of_IN his_PRP$ finger_NN right_NN and_CC leave_VBD ..._: it_PRP 's_VBZ insane_NN ..._:	U5447	Jo Naras	2009-11-15 04:46:27	Q305_R56_C9	image_link_NN	Bad	U2551	roshu	2009-11-15 08:04:49
Q305_R56	qatar_NNP living_NNP lounge_NNP	why_WRB indian_NNP so_NNP crazy_NNP with_NNP gold_NNP ?_.	recently_RB indian_JJ government_NNP buy_VBD 200_CD tons_NNS of_IN gold_NN from_IN other_JJ country_NN ..._: .the_CC gold_NNP price_NN suddenly_RB increase_VBZ to_TO a_DT tremendously_RB high_JJ ..._: ..._: ..._: ..._: ..._: ._. why_WRB indian_JJ so_RB crazy_JJ in_IN wear_VBG gold_NNP or_CC golden_JJ accessory_NNS ..._: their_PRP$ men_NNS and_CC woman_NNS wear_VBG gold_NN or_CC golden_JJ jewelry_NN ;_: accessory_NNS extraordinarily_RB ..._: friend_NN of_IN mine_JJ wear_VBG golden_JJ ring_NNS on_IN 3_CD of_IN his_PRP$ finger_NN right_NN and_CC leave_VBD ..._: it_PRP 's_VBZ insane_NN ..._:	U5447	Jo Naras	2009-11-15 04:46:27	Q305_R56_C10	nice_JJ signature_NN roshu_NN ;_: )_)	Bad	U134	timebandit	2009-11-15 08:06:19
Q305_R59	socialising_VBG	tattoo_NNP 's_POS in_NNP islam_NNP	according_NN to_NNP islam_NNP are_NNP we_NNP muslims_NNP allowed_NNP to_NNP get_NNP tattoo_NNP 's_POS done_NNP ?_. ?_. ive_NNP done_NNP a_NNP lil_NNP bit_NNP of_NNP research_NNP and_NNP asked_NNP loads_NNP of_NNP people_NNP but_NNP couldnt_NNP find_NNP a_NNP strong_NNP proof_NNP or_NNP a_NNP strong_NNP point..mostly_NNP wot_NNP i_PRP got_NNP was_NNP 50-50_JJ ..._: wot_NNP do_NNP u_NNP have_NNP to_NNP say_NNP about_IN this_NNP ?_.	U2	anonymous	2009-07-18 14:22:20	Q305_R59_C1	i_NN also_RB be_VBP not_RB sure_JJ but_CC from_IN most_JJS of_IN the_DT people_NNS i_VBP have_VBP listen_VBN that_IN it_PRP be_VBZ haram_NNP to_TO do_VB that_DT but_CC yeah_JJR you_PRP can_MD do_VB face_VB paint_VBG which_WDT i_NN do_VBD last_JJ night_NN on_IN my_PRP$ niece_NNP bday_NNP :_: d_NN	PotentiallyUseful	U507	shahzad_14	2009-07-18 14:25:16
Q305_R59	socialising_VBG	tattoo_NNP 's_POS in_NNP islam_NNP	according_NN to_NNP islam_NNP are_NNP we_NNP muslims_NNP allowed_NNP to_NNP get_NNP tattoo_NNP 's_POS done_NNP ?_. ?_. ive_NNP done_NNP a_NNP lil_NNP bit_NNP of_NNP research_NNP and_NNP asked_NNP loads_NNP of_NNP people_NNP but_NNP couldnt_NNP find_NNP a_NNP strong_NNP proof_NNP or_NNP a_NNP strong_NNP point..mostly_NNP wot_NNP i_PRP got_NNP was_NNP 50-50_JJ ..._: wot_NNP do_NNP u_NNP have_NNP to_NNP say_NNP about_IN this_NNP ?_.	U2	anonymous	2009-07-18 14:22:20	Q305_R59_C2	so_RB you_PRP cant_VBP ._. except_IN for_IN mehendi/heena_NNP but_CC you_PRP can_MD have_VB the_DT temporary_JJ one_NN	PotentiallyUseful	U210	DaRuDe	2009-07-18 14:26:30
Q305_R59	socialising_VBG	tattoo_NNP 's_POS in_NNP islam_NNP	according_NN to_NNP islam_NNP are_NNP we_NNP muslims_NNP allowed_NNP to_NNP get_NNP tattoo_NNP 's_POS done_NNP ?_. ?_. ive_NNP done_NNP a_NNP lil_NNP bit_NNP of_NNP research_NNP and_NNP asked_NNP loads_NNP of_NNP people_NNP but_NNP couldnt_NNP find_NNP a_NNP strong_NNP proof_NNP or_NNP a_NNP strong_NNP point..mostly_NNP wot_NNP i_PRP got_NNP was_NNP 50-50_JJ ..._: wot_NNP do_NNP u_NNP have_NNP to_NNP say_NNP about_IN this_NNP ?_.	U2	anonymous	2009-07-18 14:22:20	Q305_R59_C3	nop_NNP ._. it_PRP 's_VBZ not_RB permit_VBN ._. and_CC if_IN you_PRP 're_VBP ask_VBG about_IN eyebrow_NN tatoos_NN pls_NN do_VBP n't_RB do_VB it_PRP it_PRP 's_VBZ ugly_RB :_: )_)	Good	U4856	QatariLady	2009-07-18 14:27:03
Q305_R59	socialising_VBG	tattoo_NNP 's_POS in_NNP islam_NNP	according_NN to_NNP islam_NNP are_NNP we_NNP muslims_NNP allowed_NNP to_NNP get_NNP tattoo_NNP 's_POS done_NNP ?_. ?_. ive_NNP done_NNP a_NNP lil_NNP bit_NNP of_NNP research_NNP and_NNP asked_NNP loads_NNP of_NNP people_NNP but_NNP couldnt_NNP find_NNP a_NNP strong_NNP proof_NNP or_NNP a_NNP strong_NNP point..mostly_NNP wot_NNP i_PRP got_NNP was_NNP 50-50_JJ ..._: wot_NNP do_NNP u_NNP have_NNP to_NNP say_NNP about_IN this_NNP ?_.	U2	anonymous	2009-07-18 14:22:20	Q305_R59_C4	eyebrow_VB tattoo_NN ?_. ?_. ?_. ?_. whats_NNS that_IN ?_. ?_.	Bad	U210	DaRuDe	2009-07-18 14:30:07
Q305_R59	socialising_VBG	tattoo_NNP 's_POS in_NNP islam_NNP	according_NN to_NNP islam_NNP are_NNP we_NNP muslims_NNP allowed_NNP to_NNP get_NNP tattoo_NNP 's_POS done_NNP ?_. ?_. ive_NNP done_NNP a_NNP lil_NNP bit_NNP of_NNP research_NNP and_NNP asked_NNP loads_NNP of_NNP people_NNP but_NNP couldnt_NNP find_NNP a_NNP strong_NNP proof_NNP or_NNP a_NNP strong_NNP point..mostly_NNP wot_NNP i_PRP got_NNP was_NNP 50-50_JJ ..._: wot_NNP do_NNP u_NNP have_NNP to_NNP say_NNP about_IN this_NNP ?_.	U2	anonymous	2009-07-18 14:22:20	Q305_R59_C5	darude_NN ;_: it_PRP$ like_IN a_DT replacement_NN for_IN the_DT lost_NN eyebrow_NNS	Bad	U2	anonymous	2009-07-18 14:32:41
Q305_R59	socialising_VBG	tattoo_NNP 's_POS in_NNP islam_NNP	according_NN to_NNP islam_NNP are_NNP we_NNP muslims_NNP allowed_NNP to_NNP get_NNP tattoo_NNP 's_POS done_NNP ?_. ?_. ive_NNP done_NNP a_NNP lil_NNP bit_NNP of_NNP research_NNP and_NNP asked_NNP loads_NNP of_NNP people_NNP but_NNP couldnt_NNP find_NNP a_NNP strong_NNP proof_NNP or_NNP a_NNP strong_NNP point..mostly_NNP wot_NNP i_PRP got_NNP was_NNP 50-50_JJ ..._: wot_NNP do_NNP u_NNP have_NNP to_NNP say_NNP about_IN this_NNP ?_.	U2	anonymous	2009-07-18 14:22:20	Q305_R59_C6	shahzad_NN ..._: face_NN painting_NN ..._: thats_VBZ brilliant_JJ ;_: thanx_NN for_IN ur_JJ point_NN of_IN view_NN darud_NNP ..._: thank_NN you_PRP qatarilady_VBP ..._: how_WRB do_VBP u_JJ no_DT it_PRP$ not_RB permit_VBN ;_: ;_: i_VBZ no_DT ..._: i_NN hate_VBP girl_NNS wid_VBP tattood_NN eyebrows..i_NNS mean_VBP they_PRP look_VBP bad_JJ xx_NNP sonia_NN xx_NN	Bad	U2	anonymous	2009-07-18 14:35:45
Q305_R59	socialising_VBG	tattoo_NNP 's_POS in_NNP islam_NNP	according_NN to_NNP islam_NNP are_NNP we_NNP muslims_NNP allowed_NNP to_NNP get_NNP tattoo_NNP 's_POS done_NNP ?_. ?_. ive_NNP done_NNP a_NNP lil_NNP bit_NNP of_NNP research_NNP and_NNP asked_NNP loads_NNP of_NNP people_NNP but_NNP couldnt_NNP find_NNP a_NNP strong_NNP proof_NNP or_NNP a_NNP strong_NNP point..mostly_NNP wot_NNP i_PRP got_NNP was_NNP 50-50_JJ ..._: wot_NNP do_NNP u_NNP have_NNP to_NNP say_NNP about_IN this_NNP ?_.	U2	anonymous	2009-07-18 14:22:20	Q305_R59_C7	i_NN think_VBP removable_JJ tattoo_NN can_MD be_VB fine_JJ but_CC real_JJ tatto_NN ?_. no_DT idea_NN	PotentiallyUseful	U456	baloch	2009-07-18 14:38:23
Q305_R59	socialising_VBG	tattoo_NNP 's_POS in_NNP islam_NNP	according_NN to_NNP islam_NNP are_NNP we_NNP muslims_NNP allowed_NNP to_NNP get_NNP tattoo_NNP 's_POS done_NNP ?_. ?_. ive_NNP done_NNP a_NNP lil_NNP bit_NNP of_NNP research_NNP and_NNP asked_NNP loads_NNP of_NNP people_NNP but_NNP couldnt_NNP find_NNP a_NNP strong_NNP proof_NNP or_NNP a_NNP strong_NNP point..mostly_NNP wot_NNP i_PRP got_NNP was_NNP 50-50_JJ ..._: wot_NNP do_NNP u_NNP have_NNP to_NNP say_NNP about_IN this_NNP ?_.	U2	anonymous	2009-07-18 14:22:20	Q305_R59_C8	removable_JJ tattoo_NN 's_POS ._. ?_. be_VBZ that_IN like_IN sticker_NNS or_CC something_NN ?_. ?_. xx_'' sonia_NN xx_NN	Bad	U2	anonymous	2009-07-18 14:44:09
Q305_R59	socialising_VBG	tattoo_NNP 's_POS in_NNP islam_NNP	according_NN to_NNP islam_NNP are_NNP we_NNP muslims_NNP allowed_NNP to_NNP get_NNP tattoo_NNP 's_POS done_NNP ?_. ?_. ive_NNP done_NNP a_NNP lil_NNP bit_NNP of_NNP research_NNP and_NNP asked_NNP loads_NNP of_NNP people_NNP but_NNP couldnt_NNP find_NNP a_NNP strong_NNP proof_NNP or_NNP a_NNP strong_NNP point..mostly_NNP wot_NNP i_PRP got_NNP was_NNP 50-50_JJ ..._: wot_NNP do_NNP u_NNP have_NNP to_NNP say_NNP about_IN this_NNP ?_.	U2	anonymous	2009-07-18 14:22:20	Q305_R59_C9	stickers_NNS be_VBP allow_VBN ._. (_( removable_JJ one_NNS )_)	PotentiallyUseful	U2	anonymous	2009-07-18 14:45:38
Q305_R59	socialising_VBG	tattoo_NNP 's_POS in_NNP islam_NNP	according_NN to_NNP islam_NNP are_NNP we_NNP muslims_NNP allowed_NNP to_NNP get_NNP tattoo_NNP 's_POS done_NNP ?_. ?_. ive_NNP done_NNP a_NNP lil_NNP bit_NNP of_NNP research_NNP and_NNP asked_NNP loads_NNP of_NNP people_NNP but_NNP couldnt_NNP find_NNP a_NNP strong_NNP proof_NNP or_NNP a_NNP strong_NNP point..mostly_NNP wot_NNP i_PRP got_NNP was_NNP 50-50_JJ ..._: wot_NNP do_NNP u_NNP have_NNP to_NNP say_NNP about_IN this_NNP ?_.	U2	anonymous	2009-07-18 14:22:20	Q305_R59_C10	i_PRP belive_VBP that_IN you_PRP really_RB be_VBP too_RB young_JJ to_TO contemplate_VB marriage_NN at_IN this_DT stage.._NN why_WRB not_RB give_VB it_PRP a_DT few_JJ more_JJR year_NNS ?_.	Bad	U268	britexpat	2009-07-18 14:46:13
Q306_R20	advice_NNP and_CC help_NNP	experience_NN necessary_JJ for_IN nha_NNP license_NNP ?_. ?_.	hello_NNP guys..i_NN want_VBP to_TO take_VB nha_NNP licensure_NN (_( nurse_NNP )_) here_RB in_IN qatar_NNP but_CC i_PRP dont_VBP have_VBP any_DT work_NN experience_NN in_IN the_DT philippines..i_NNP 'm_VBP currently_RB work_VBG here_RB now_RB a_IN a_DT nurse_NN in_IN a_DT construction_NN company_NN for_IN almost_RB 1yr..will_CD nha_NNP allow_VBD me_PRP to_TO take_VB licensure_NN here_RB even_RB if_IN i_PRP do_VBP n't_RB have_VB the_DT necessary_JJ experience_NN require_VBN ?_. help_NNP please..thanks_VBZ a_DT lot_NN and_CC godbless.._NN	U5449	m0kz12	2011-05-12 22:12:41	Q306_R20_C1	you_PRP must_MD have_VB two_CD year_NNS of_IN work_NN experience_NN to_TO apply_VB for_IN the_DT license_NN ._. you_PRP can_MD work_VB for_IN another_DT year_NN and_CC carry_NN on_IN with_IN it_PRP ._. since_IN you_PRP be_VBP on_IN company_NN sponsorship_NN i_PRP think_VBP you_PRP can_MD work_VB for_IN another_DT year_NN and_CC then_RB apply_VB ._. hope_VB this_DT help_NN	Good	U5450	House wife	2011-05-12 22:23:01
Q306_R20	advice_NNP and_CC help_NNP	experience_NN necessary_JJ for_IN nha_NNP license_NNP ?_. ?_.	hello_NNP guys..i_NN want_VBP to_TO take_VB nha_NNP licensure_NN (_( nurse_NNP )_) here_RB in_IN qatar_NNP but_CC i_PRP dont_VBP have_VBP any_DT work_NN experience_NN in_IN the_DT philippines..i_NNP 'm_VBP currently_RB work_VBG here_RB now_RB a_IN a_DT nurse_NN in_IN a_DT construction_NN company_NN for_IN almost_RB 1yr..will_CD nha_NNP allow_VBD me_PRP to_TO take_VB licensure_NN here_RB even_RB if_IN i_PRP do_VBP n't_RB have_VB the_DT necessary_JJ experience_NN require_VBN ?_. help_NNP please..thanks_VBZ a_DT lot_NN and_CC godbless.._NN	U5449	m0kz12	2011-05-12 22:12:41	Q306_R20_C2	of_IN course_NN this_DT help_VBZ me..so_VB you_PRP mean_VBP for_IN the_DT meantime_NN i_PRP can_MD not_RB apply_VB for_IN the_DT licensure_NN exam_NN at_IN nha_NNP since_IN i_NN dont_VBP have_VBP enough_JJ work_NN experience_NN ?_. and_CC i_PRP can_MD add_VB another_DT year_NN then_RB use_VB it_PRP a_IN my_PRP$ work_NN experience_NN to_TO apply_VB nha_NNP exam_VB ?_. thanks_NNS again_RB for_IN notice_VBG this.._NN	Bad	U5449	m0kz12	2011-05-12 22:30:38
Q306_R20	advice_NNP and_CC help_NNP	experience_NN necessary_JJ for_IN nha_NNP license_NNP ?_. ?_.	hello_NNP guys..i_NN want_VBP to_TO take_VB nha_NNP licensure_NN (_( nurse_NNP )_) here_RB in_IN qatar_NNP but_CC i_PRP dont_VBP have_VBP any_DT work_NN experience_NN in_IN the_DT philippines..i_NNP 'm_VBP currently_RB work_VBG here_RB now_RB a_IN a_DT nurse_NN in_IN a_DT construction_NN company_NN for_IN almost_RB 1yr..will_CD nha_NNP allow_VBD me_PRP to_TO take_VB licensure_NN here_RB even_RB if_IN i_PRP do_VBP n't_RB have_VB the_DT necessary_JJ experience_NN require_VBN ?_. help_NNP please..thanks_VBZ a_DT lot_NN and_CC godbless.._NN	U5449	m0kz12	2011-05-12 22:12:41	Q306_R20_C3	my_PRP$ pleasure_NN	Bad	U5450	House wife	2011-05-12 23:11:17
