ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R72	Working in Qatar	HMC Application 2012-2013	I 'm t the credential verification stage ; at what stage are you right now ?	Relevant	U3237	Tinkerbellalive	72	2012-09-09 05:02:04	Q306_R72_C6	Are you all done with the verification ? Are you now called for a Medical Check up ?	Bad	Bad	U3237	Tinkerbellalive	2012-09-30 21:09:40
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R72	Working in Qatar	HMC Application 2012-2013	I 'm t the credential verification stage ; at what stage are you right now ?	Relevant	U3237	Tinkerbellalive	72	2012-09-09 05:02:04	Q306_R72_C7	TINKERBELLALIVE- RADIOLOGY DEPT .	Bad	Good	U1283	jiane karyll	2012-09-30 22:10:54
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R72	Working in Qatar	HMC Application 2012-2013	I 'm t the credential verification stage ; at what stage are you right now ?	Relevant	U3237	Tinkerbellalive	72	2012-09-09 05:02:04	Q306_R72_C8	I hope to see you there if ever I make it : ) Is the accreditation of HMC making all people busy there ? How long would the holiday this October would be ?	PotentiallyUseful	Bad	U3237	Tinkerbellalive	2012-10-01 18:09:55
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R72	Working in Qatar	HMC Application 2012-2013	I 'm t the credential verification stage ; at what stage are you right now ?	Relevant	U3237	Tinkerbellalive	72	2012-09-09 05:02:04	Q306_R72_C9	Hello ; i just arrived in Qatar almost a month ago and arrived here thru personal visit visa . I am not affiliated in any kind of agency and am looking for jobs just by walk in applications . I tried applying in Hamad hospital and they told me that i need a permanent visa . is there anyone that can help me convert my visa to a permanent one so i can apply in hamad ? I would really like to work there . Thank u so much : )	PotentiallyUseful	Bad	U3239	NurseQ	2012-10-07 13:28:55
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R72	Working in Qatar	HMC Application 2012-2013	I 'm t the credential verification stage ; at what stage are you right now ?	Relevant	U3237	Tinkerbellalive	72	2012-09-09 05:02:04	Q306_R72_C10	hello ; I 'm a Biomedical Engineer hired by unistaff also last June 12 ; 2012 . I got a call from unistaff that my visa is already with them . I went for my medical last Sept. 20 ; 2012 . They told me that they sent my passport to the Qatar Embassy for Visa Stamping . After 1 week they called me and told me that my passport with the visa stamp is already in POEA for OEC . Today ( Oct. 9 ; 2012 ) they called me and asking me to go to their office for the PDOS . Tom . ( Oct. 10 ; 2012 ) will be my PDOS . My colleagues ( also Biomedical Engineers ) already have their plane tickets ; they will leave on Oct. 13 ; 2012 . I am hoping to leave sooner also ( CROSSED FINGERS ! : D ) . Patience is virtue.. I believe whining/complaining/getting angry/making endless calls to Ms. Marie will do us any good . Let 's just wait for them to call us . Holding our papers/visa/passports wo n't make them richer neither wo n't make them any happier ; those papers will just stack up in their office . They are just following the right process so ... ..	Bad	Bad	U2	anonymous	2012-10-09 16:17:38
Q307	Indian guys versus Pakistani guys	More handsome and attractive ? who ? Pakistani guys or Indian guys ... .	Q307_R3	Qatari Culture	can Qatari girls allow marry indian ? ? ? ?	why Arab Girls NOt getting marry indian man	Relevant	U2	anonymous	3	2009-02-01 18:08:45	Q307_R3_C1	If the Indian man is Hindu ; no ; it 's not allowed . Mandi	Bad	Good	U373	Mandilulur	2009-02-01 18:24:23
Q307	Indian guys versus Pakistani guys	More handsome and attractive ? who ? Pakistani guys or Indian guys ... .	Q307_R3	Qatari Culture	can Qatari girls allow marry indian ? ? ? ?	why Arab Girls NOt getting marry indian man	Relevant	U2	anonymous	3	2009-02-01 18:08:45	Q307_R3_C2	so Qatari female Qler answer you that why they dont marry you .	Bad	Bad	U210	DaRuDe	2009-02-01 19:10:47
Q307	Indian guys versus Pakistani guys	More handsome and attractive ? who ? Pakistani guys or Indian guys ... .	Q307_R3	Qatari Culture	can Qatari girls allow marry indian ? ? ? ?	why Arab Girls NOt getting marry indian man	Relevant	U2	anonymous	3	2009-02-01 18:08:45	Q307_R3_C3	Give us some really knockout reasons why we should . We 're very picky so you 'll have to be VERY persuasive ... -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -	Bad	Bad	U209	diamond	2009-02-01 19:50:37
Q307	Indian guys versus Pakistani guys	More handsome and attractive ? who ? Pakistani guys or Indian guys ... .	Q307_R3	Qatari Culture	can Qatari girls allow marry indian ? ? ? ?	why Arab Girls NOt getting marry indian man	Relevant	U2	anonymous	3	2009-02-01 18:08:45	Q307_R3_C4	Im going to be honest and blunt . I think its because most qatari woman dont find indian men very attractive . Im just telling you what I think ; Im a Qatari man and to be honest I dont care where your from it depends if I like you enough .	Bad	PotentiallyUseful	U742	Whitefeather	2009-02-01 20:11:42
Q307	Indian guys versus Pakistani guys	More handsome and attractive ? who ? Pakistani guys or Indian guys ... .	Q307_R3	Qatari Culture	can Qatari girls allow marry indian ? ? ? ?	why Arab Girls NOt getting marry indian man	Relevant	U2	anonymous	3	2009-02-01 18:08:45	Q307_R3_C5	lol whitefeather ... do n't go upsetting him now ; ) -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -	Bad	Bad	U209	diamond	2009-02-01 20:14:12
Q307	Indian guys versus Pakistani guys	More handsome and attractive ? who ? Pakistani guys or Indian guys ... .	Q307_R3	Qatari Culture	can Qatari girls allow marry indian ? ? ? ?	why Arab Girls NOt getting marry indian man	Relevant	U2	anonymous	3	2009-02-01 18:08:45	Q307_R3_C6	... ... ... ... ... ... ... ... ... ... ... ... ... ... ... सोनम दि नेपाली बाबु	Bad	Bad	U2	anonymous	2009-02-01 20:18:16
Q307	Indian guys versus Pakistani guys	More handsome and attractive ? who ? Pakistani guys or Indian guys ... .	Q307_R3	Qatari Culture	can Qatari girls allow marry indian ? ? ? ?	why Arab Girls NOt getting marry indian man	Relevant	U2	anonymous	3	2009-02-01 18:08:45	Q307_R3_C7	I meant no harm : p Just typing my thoughts .	Bad	Bad	U742	Whitefeather	2009-02-01 23:09:54
Q307	Indian guys versus Pakistani guys	More handsome and attractive ? who ? Pakistani guys or Indian guys ... .	Q307_R3	Qatari Culture	can Qatari girls allow marry indian ? ? ? ?	why Arab Girls NOt getting marry indian man	Relevant	U2	anonymous	3	2009-02-01 18:08:45	Q307_R3_C8	`` Qatari ladies ; were never been allowed to marry any foriegner even to any arabs ; so why wonder ? Qatari Ladies are born to marry Gulf men only . but i know one ; The father of the lady is half Indian ; and the father ; arranged a marriage to her for an Indian Groom but i am not sure if the Indian is allowed by the government to stay here or even live here ... the lady is Qatari ; her grandmother was an Indian . But many Qatari men are married to an Indian ladies ... i know alot. `` '' There 's nothing we can do to change the past ; if it teaches you a lesson profit from it then ; forget it . '' '' ''	Bad	Good	U743	mariam-mar	2009-02-01 23:45:40
Q307	Indian guys versus Pakistani guys	More handsome and attractive ? who ? Pakistani guys or Indian guys ... .	Q307_R3	Qatari Culture	can Qatari girls allow marry indian ? ? ? ?	why Arab Girls NOt getting marry indian man	Relevant	U2	anonymous	3	2009-02-01 18:08:45	Q307_R3_C9	If that the case ; I wonder why the Indian Movie Cinema halls are filled with Qatari Women & even men . If there was no liking for Indian Men or shall i say Indian Actors why is that most of the Qatari Women see first day first show of Indian Movies ? The Curiosity killed me..	Bad	Bad	U744	storm	2009-02-01 23:52:34
Q307	Indian guys versus Pakistani guys	More handsome and attractive ? who ? Pakistani guys or Indian guys ... .	Q307_R3	Qatari Culture	can Qatari girls allow marry indian ? ? ? ?	why Arab Girls NOt getting marry indian man	Relevant	U2	anonymous	3	2009-02-01 18:08:45	Q307_R3_C10	being a God fearing down to earth person ... not being proud just wana share that i have been close to a few ... Its just that i was not a Qatari or a muslim which they only found out after i told them ... or else i would have been married to one by now ... 1 thing to appreciate Qatari women know how to respect their Men ... All other women too know it ... but seen a lot in Women here compared to their guys ...	Bad	Good	U745	GODSGRACE	2009-02-01 23:53:20
Q307	Indian guys versus Pakistani guys	More handsome and attractive ? who ? Pakistani guys or Indian guys ... .	Q307_R5	Qatar Living Lounge	`` To Be with a Non-Filipino A Sin ?	Hi To All ! Im married to a non-filipino man and it pisses me off everytime we go out like shopping and people will gv us this nasty looks as if it is a big deal for them if a filipina is with a guy of other nationality ( mostly who does this are indians ) . Sometimes also some kabayans would say `` '' Nakabingwit Si Kabayan Ng Malaking Isda '' '' ; it always happen to me in Souq ; I mean Why ? Is Loving Him A Sin ? ''	Irrelevant	U4066	iren	5	2009-11-02 16:06:35	Q307_R5_C1	you 're posting in the wrong section .	Bad	Bad	U4067	Don Robert	2009-11-02 16:08:07
