RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q316_R25	Funnies	`` 28Jan*Picture of The Day `` '' First on the Moon ? '' ''	. . Two drifters ; off to see the world There 's such a lot of world to see We 're after the same rainbow 's end ; waitin ' 'round the bend My huckleberry friend ; moon river ; and me . ( Andy Williams/Moon River ) ''	U366	Dracula	2009-01-28 07:38:09	Q316_R25_C7	LOL Rizks ... good one ... ! ! ! hows my buddies doing ... Rizks ; Draccie ; Khanan darling ; and Speed honey ... : P	Bad	U1664	ksarat16	2009-01-28 07:52:36
Q316_R25	Funnies	`` 28Jan*Picture of The Day `` '' First on the Moon ? '' ''	. . Two drifters ; off to see the world There 's such a lot of world to see We 're after the same rainbow 's end ; waitin ' 'round the bend My huckleberry friend ; moon river ; and me . ( Andy Williams/Moon River ) ''	U366	Dracula	2009-01-28 07:38:09	Q316_R25_C8	Why do you forgot to add to the picture the Monkey god ; the elephant god and many other idols in the food stand ? Where is the incense and the rats ? Without them there is no essence of that place .	Bad	U2	anonymous	2009-01-28 07:52:44
Q316_R25	Funnies	`` 28Jan*Picture of The Day `` '' First on the Moon ? '' ''	. . Two drifters ; off to see the world There 's such a lot of world to see We 're after the same rainbow 's end ; waitin ' 'round the bend My huckleberry friend ; moon river ; and me . ( Andy Williams/Moon River ) ''	U366	Dracula	2009-01-28 07:38:09	Q316_R25_C9	A-cha ! ( shacking head mode ) Now chup rhao ! : )	Bad	U366	Dracula	2009-01-28 07:53:47
Q316_R25	Funnies	`` 28Jan*Picture of The Day `` '' First on the Moon ? '' ''	. . Two drifters ; off to see the world There 's such a lot of world to see We 're after the same rainbow 's end ; waitin ' 'round the bend My huckleberry friend ; moon river ; and me . ( Andy Williams/Moon River ) ''	U366	Dracula	2009-01-28 07:38:09	Q316_R25_C10	LMAO Drac ... great pix.. now they are really everywhere eh.. Cheers ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ Heard your wife left you ; How upset you must be . But do n't fret about it ... She moved in with me .	Bad	U1416	brutus_ceasar	2009-01-28 07:55:26
Q316_R31	Qatar Living Lounge	Where are the regulars ?	pilgram Soniya Tinkerbell UKeng ( authorized absence ) Dracula Timebandit Please add names of missing Qlers ...	U493	Formatted Soul	2011-01-10 13:26:01	Q316_R31_C1	Rizks ... .	Bad	U60	Rizks	2011-01-10 13:29:10
Q316_R31	Qatar Living Lounge	Where are the regulars ?	pilgram Soniya Tinkerbell UKeng ( authorized absence ) Dracula Timebandit Please add names of missing Qlers ...	U493	Formatted Soul	2011-01-10 13:26:01	Q316_R31_C2	Who is dracula ? ?	Bad	U2	anonymous	2011-01-10 13:30:18
Q316_R31	Qatar Living Lounge	Where are the regulars ?	pilgram Soniya Tinkerbell UKeng ( authorized absence ) Dracula Timebandit Please add names of missing Qlers ...	U493	Formatted Soul	2011-01-10 13:26:01	Q316_R31_C3	Gypsy Gal .. damn she was hot .	Bad	U2	anonymous	2011-01-10 13:30:36
Q316_R31	Qatar Living Lounge	Where are the regulars ?	pilgram Soniya Tinkerbell UKeng ( authorized absence ) Dracula Timebandit Please add names of missing Qlers ...	U493	Formatted Soul	2011-01-10 13:26:01	Q316_R31_C4	from which side : D	Bad	U210	DaRuDe	2011-01-10 13:31:15
Q316_R31	Qatar Living Lounge	Where are the regulars ?	pilgram Soniya Tinkerbell UKeng ( authorized absence ) Dracula Timebandit Please add names of missing Qlers ...	U493	Formatted Soul	2011-01-10 13:26:01	Q316_R31_C5	Dracula = A Vampire who sucks blood from the neck ; whether its human or a Animal .	PotentiallyUseful	U60	Rizks	2011-01-10 13:31:29
Q316_R31	Qatar Living Lounge	Where are the regulars ?	pilgram Soniya Tinkerbell UKeng ( authorized absence ) Dracula Timebandit Please add names of missing Qlers ...	U493	Formatted Soul	2011-01-10 13:26:01	Q316_R31_C6	Thanks rizks .	Bad	U2	anonymous	2011-01-10 13:32:04
Q316_R31	Qatar Living Lounge	Where are the regulars ?	pilgram Soniya Tinkerbell UKeng ( authorized absence ) Dracula Timebandit Please add names of missing Qlers ...	U493	Formatted Soul	2011-01-10 13:26:01	Q316_R31_C7	Da ... lol.. you are going to get it from her ; )	Bad	U2	anonymous	2011-01-10 13:32:54
Q316_R31	Qatar Living Lounge	Where are the regulars ?	pilgram Soniya Tinkerbell UKeng ( authorized absence ) Dracula Timebandit Please add names of missing Qlers ...	U493	Formatted Soul	2011-01-10 13:26:01	Q316_R31_C8	no problems let her get her her gun and fire i will use you as my shield : P	Bad	U210	DaRuDe	2011-01-10 13:33:00
Q316_R31	Qatar Living Lounge	Where are the regulars ?	pilgram Soniya Tinkerbell UKeng ( authorized absence ) Dracula Timebandit Please add names of missing Qlers ...	U493	Formatted Soul	2011-01-10 13:26:01	Q316_R31_C9	I am pretty new here ... : ) I dont know old users like gypsy gal.. : )	Bad	U493	Formatted Soul	2011-01-10 13:36:20
Q316_R31	Qatar Living Lounge	Where are the regulars ?	pilgram Soniya Tinkerbell UKeng ( authorized absence ) Dracula Timebandit Please add names of missing Qlers ...	U493	Formatted Soul	2011-01-10 13:26:01	Q316_R31_C10	pls notify about the irregulars too ! !	Bad	U2700	Deal_4_wHeel	2011-01-10 13:39:11
Q317_R16	Family Life in Qatar	please advise me what water is best for baby 's bottles ; he is only 5 weeks old and came from UK ? thanks	My 5 week old grandson came over from UK two days ago and he was great firstly taking his bottles ; 5 oz in total ; but now he is only taking 3 ozs and is screaming for more ; but will not take the rest of his bottle . He is not having problems with colic . I would like to know what is the most popular brand of water being used by parents in Qatar for baby 's bottles . Thank you .	U5524	Lynne B	2008-12-12 20:20:51	Q317_R16_C1	Gripe Water .	Good	U1692	Omas ali	2008-12-12 21:12:36
Q317_R16	Family Life in Qatar	please advise me what water is best for baby 's bottles ; he is only 5 weeks old and came from UK ? thanks	My 5 week old grandson came over from UK two days ago and he was great firstly taking his bottles ; 5 oz in total ; but now he is only taking 3 ozs and is screaming for more ; but will not take the rest of his bottle . He is not having problems with colic . I would like to know what is the most popular brand of water being used by parents in Qatar for baby 's bottles . Thank you .	U5524	Lynne B	2008-12-12 20:20:51	Q317_R16_C2	try hania water its specially for babies/	Good	U4758	aratchhb	2008-12-12 21:33:15
Q317_R16	Family Life in Qatar	please advise me what water is best for baby 's bottles ; he is only 5 weeks old and came from UK ? thanks	My 5 week old grandson came over from UK two days ago and he was great firstly taking his bottles ; 5 oz in total ; but now he is only taking 3 ozs and is screaming for more ; but will not take the rest of his bottle . He is not having problems with colic . I would like to know what is the most popular brand of water being used by parents in Qatar for baby 's bottles . Thank you .	U5524	Lynne B	2008-12-12 20:20:51	Q317_R16_C3	I have used Al Manhal water with both my little ones and had no problems . They deliver too .	Good	U661	pwb78	2008-12-12 23:45:23
Q317_R16	Family Life in Qatar	please advise me what water is best for baby 's bottles ; he is only 5 weeks old and came from UK ? thanks	My 5 week old grandson came over from UK two days ago and he was great firstly taking his bottles ; 5 oz in total ; but now he is only taking 3 ozs and is screaming for more ; but will not take the rest of his bottle . He is not having problems with colic . I would like to know what is the most popular brand of water being used by parents in Qatar for baby 's bottles . Thank you .	U5524	Lynne B	2008-12-12 20:20:51	Q317_R16_C4	currently we are using the MASAFI water ; which is filtered in UAE ; and its ok with our 4 months old baby ... but remember that the baby does not drink water ! ! this water is to mix with the powder milk only .. also we used to use pre-mixed milk Similak brought from the states but its not available here in Doha and then we tried the powder similak ; but it didnt work and now we are using Nan # 1 milk and its ok	Good	U5525	Bu Waleed	2008-12-12 23:59:50
Q317_R16	Family Life in Qatar	please advise me what water is best for baby 's bottles ; he is only 5 weeks old and came from UK ? thanks	My 5 week old grandson came over from UK two days ago and he was great firstly taking his bottles ; 5 oz in total ; but now he is only taking 3 ozs and is screaming for more ; but will not take the rest of his bottle . He is not having problems with colic . I would like to know what is the most popular brand of water being used by parents in Qatar for baby 's bottles . Thank you .	U5524	Lynne B	2008-12-12 20:20:51	Q317_R16_C5	hi much batter u give her boil water mean norwal water but bil first and then it normal give her GOD give her long life ans good health pray 4 her bye JAN	PotentiallyUseful	U5526	jan007us	2008-12-13 00:07:22
Q317_R16	Family Life in Qatar	please advise me what water is best for baby 's bottles ; he is only 5 weeks old and came from UK ? thanks	My 5 week old grandson came over from UK two days ago and he was great firstly taking his bottles ; 5 oz in total ; but now he is only taking 3 ozs and is screaming for more ; but will not take the rest of his bottle . He is not having problems with colic . I would like to know what is the most popular brand of water being used by parents in Qatar for baby 's bottles . Thank you .	U5524	Lynne B	2008-12-12 20:20:51	Q317_R16_C6	you can use any certified brand ; all use same R.O system with ( cl & uv ) . i usualy prefer NESTELE since they have good quality control and system .	Good	U5527	apus	2008-12-13 00:20:28
Q317_R16	Family Life in Qatar	please advise me what water is best for baby 's bottles ; he is only 5 weeks old and came from UK ? thanks	My 5 week old grandson came over from UK two days ago and he was great firstly taking his bottles ; 5 oz in total ; but now he is only taking 3 ozs and is screaming for more ; but will not take the rest of his bottle . He is not having problems with colic . I would like to know what is the most popular brand of water being used by parents in Qatar for baby 's bottles . Thank you .	U5524	Lynne B	2008-12-12 20:20:51	Q317_R16_C7	EVIAN is very good	Good	U391	yel_tiu	2008-12-13 00:32:35
Q317_R16	Family Life in Qatar	please advise me what water is best for baby 's bottles ; he is only 5 weeks old and came from UK ? thanks	My 5 week old grandson came over from UK two days ago and he was great firstly taking his bottles ; 5 oz in total ; but now he is only taking 3 ozs and is screaming for more ; but will not take the rest of his bottle . He is not having problems with colic . I would like to know what is the most popular brand of water being used by parents in Qatar for baby 's bottles . Thank you .	U5524	Lynne B	2008-12-12 20:20:51	Q317_R16_C8	I normally boil the water that comes in big CANs + bottles..I dont use it directly for my 7month old baby..The brands like MASAFI ; RAYYAN ; MANHAL are safe ; as far as i have used it for my baby since her birth..But yes ; as a precautionery measure ; i do boil before adding SIMILAC powder..	Good	U302	soniya	2008-12-13 09:00:18
Q317_R16	Family Life in Qatar	please advise me what water is best for baby 's bottles ; he is only 5 weeks old and came from UK ? thanks	My 5 week old grandson came over from UK two days ago and he was great firstly taking his bottles ; 5 oz in total ; but now he is only taking 3 ozs and is screaming for more ; but will not take the rest of his bottle . He is not having problems with colic . I would like to know what is the most popular brand of water being used by parents in Qatar for baby 's bottles . Thank you .	U5524	Lynne B	2008-12-12 20:20:51	Q317_R16_C9	`` Hi ; I strongly recommend Evian . It 's a bit more expensive than other water but it 's worth it and you find it in all Carrefours . You can never be sure about other producers here unfortunately ... if you decide to go for another brand ; make sure Sodium content is less than 20 . We just arrived here a month ago from the UK too and my 6 months old is on Evian . My 5 year old was also on it when she was little . Also ; what formula are you using ? they are not always identical to UK ones . I tried Nestle 's NAN but it gave her green poo so we switched to Aptamil and she seems to be fine now . I do n't know if it 's your first baby but in case it is - do n't worry to much about what is so called `` '' recommended milk intake is '' '' - both my daughters always took at least 30 % less than was recommended for their age and their weight has still been absolutely normal . Feel free to send me a personal message if you need more advice . ''	Good	U4503	Brown-eyed-girl	2008-12-13 11:03:57
Q317_R16	Family Life in Qatar	please advise me what water is best for baby 's bottles ; he is only 5 weeks old and came from UK ? thanks	My 5 week old grandson came over from UK two days ago and he was great firstly taking his bottles ; 5 oz in total ; but now he is only taking 3 ozs and is screaming for more ; but will not take the rest of his bottle . He is not having problems with colic . I would like to know what is the most popular brand of water being used by parents in Qatar for baby 's bottles . Thank you .	U5524	Lynne B	2008-12-12 20:20:51	Q317_R16_C10	Maybe your grandson still adjusting with the situation and the weather here . Because it happened also to my baby when we were travelling . She didn`t drink her milk like before ; but after few days everything is back to normal . And for the water i recommend Nestle ; or Masafi . Good luck	Good	U1957	tya	2008-12-15 19:28:04
Q317_R21	Socialising	Best bars in town and on going rate ?	Now we all know which bars have the pros ; though there have been some dispute on it ( whether all girls in the bar or some of them in the bars are pros ) . Now the question arises ; what are their rates ? Any one like to share some or all of the knowledge ) .	U1415	Living fun	2009-01-02 18:09:28	Q317_R21_C1	`` There 's a book out there somewhere written by an expat ; called `` '' Ten Times the Price of a Haircut '' '' Where he claims that should be the going rate in any town in the world . That said ; I pay QR15 here ; and used to pay SR5 in Riyadh ; but I doubt there are any fifty riyal hookers there ! Did you Google it first ? ''	PotentiallyUseful	U51	baldrick2dogs	2009-01-02 18:14:53
Q317_R21	Socialising	Best bars in town and on going rate ?	Now we all know which bars have the pros ; though there have been some dispute on it ( whether all girls in the bar or some of them in the bars are pros ) . Now the question arises ; what are their rates ? Any one like to share some or all of the knowledge ) .	U1415	Living fun	2009-01-02 18:09:28	Q317_R21_C2	i heard they start evenings with the higher price ; but by 2-3 am you can get one for 70 ; even for 50..so you can try it ; baldrick ; but do n't go too early.. : ) : ) ********************* “You become responsible forever for what you have tamed” . Antoine de Saint-Exupéry	Good	U77	qatarisun	2009-01-02 18:24:32
Q317_R21	Socialising	Best bars in town and on going rate ?	Now we all know which bars have the pros ; though there have been some dispute on it ( whether all girls in the bar or some of them in the bars are pros ) . Now the question arises ; what are their rates ? Any one like to share some or all of the knowledge ) .	U1415	Living fun	2009-01-02 18:09:28	Q317_R21_C3	QS ; I 'm not the one looking : o ) Celibate for over 3 years now . Did you Google it first ?	Bad	U51	baldrick2dogs	2009-01-02 18:26:57
Q317_R21	Socialising	Best bars in town and on going rate ?	Now we all know which bars have the pros ; though there have been some dispute on it ( whether all girls in the bar or some of them in the bars are pros ) . Now the question arises ; what are their rates ? Any one like to share some or all of the knowledge ) .	U1415	Living fun	2009-01-02 18:09:28	Q317_R21_C4	eh ? so it 's about a time to take a break.. : ) ********************* “You become responsible forever for what you have tamed” . Antoine de Saint-Exupéry	Bad	U77	qatarisun	2009-01-02 18:30:03
Q317_R21	Socialising	Best bars in town and on going rate ?	Now we all know which bars have the pros ; though there have been some dispute on it ( whether all girls in the bar or some of them in the bars are pros ) . Now the question arises ; what are their rates ? Any one like to share some or all of the knowledge ) .	U1415	Living fun	2009-01-02 18:09:28	Q317_R21_C5	i heard the going rate is QR500+ ... ... if that 's the case it might be best to go on pay week .	PotentiallyUseful	U361	flanostu	2009-01-02 18:32:51
Q317_R21	Socialising	Best bars in town and on going rate ?	Now we all know which bars have the pros ; though there have been some dispute on it ( whether all girls in the bar or some of them in the bars are pros ) . Now the question arises ; what are their rates ? Any one like to share some or all of the knowledge ) .	U1415	Living fun	2009-01-02 18:09:28	Q317_R21_C6	Saving myself for Ms . Right ; not miss right now ! Did you Google it first ?	Bad	U51	baldrick2dogs	2009-01-02 18:34:44
Q317_R21	Socialising	Best bars in town and on going rate ?	Now we all know which bars have the pros ; though there have been some dispute on it ( whether all girls in the bar or some of them in the bars are pros ) . Now the question arises ; what are their rates ? Any one like to share some or all of the knowledge ) .	U1415	Living fun	2009-01-02 18:09:28	Q317_R21_C7	Flan.. looks like you knows something that we do n't ... lol.. -- -- -- -- -- -- -- -- - HE WHO DARES WINS	Bad	U114	GodFather.	2009-01-02 19:13:29
