RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q372_R40	Politics	Indian Hindu Terrorist ; radical ; fanatic .	Indian extremist kill Muslims and Indian police involve in killing ALWAYS Terrorist ; radical ; fanatic.they born more Taliban ; osama . see http : //www.youtube.com/watch ? v=Z1dbjWRSkLE	U5964	Guidelines	2008-12-26 15:41:04	Q372_R40_C1	NEW DELHI — The remote ; destitute state of Orissa ; marred for years by Hindu-versus-Christian violence ; erupted in a retaliatory killing on Monday after the murder of a Hindu leader led a mob to burn small Christian churches ; prayer halls and an orphanage that had housed 21 children . The police said a woman’s body ; charred beyond recognition ; was found inside the church orphanage . The church’s pastor ; whom the police did not identify and who was injured in the fire ; told the authorities that the body was that of a nun working there . No children were injured . The attack on the orphanage on Monday ; in an isolated district called Bargarh ; came after the killing Saturday of a Hindu leader who had been associated with the Vishwa Hindu Parishad ; or World Hindu Council ; and who was leading a drive to wean local villagers from Christianity . Radical Hindu groups like the council are vehemently opposed to conversions to Christianity ; which in India tend to focus on traditionally downtrodde ... ..	Bad	U5964	Guidelines	2008-12-26 15:45:09
Q372_R40	Politics	Indian Hindu Terrorist ; radical ; fanatic .	Indian extremist kill Muslims and Indian police involve in killing ALWAYS Terrorist ; radical ; fanatic.they born more Taliban ; osama . see http : //www.youtube.com/watch ? v=Z1dbjWRSkLE	U5964	Guidelines	2008-12-26 15:41:04	Q372_R40_C2	BHUBANESHWAR ; India : Protesters set fire to several houses in eastern India on Monday in an area where recent clashes between Hindus and Christians have left at least 11 people dead ; police said . No one was injured in the latest attack in Orissa state ; but police feared the arson will increase tension in a region with a history of violence along religious lines . Senior police official Gopal Chandra Nanda would not say whether the burned homes belonged to Hindus or Christians ; but said an investigation was under way . The attacks took place in Tikabali ; a town in Kandhamal district that has been the center of the unrest . Police have imposed a strict curfew across the district for the past week . The violence began late last month with the killing of a Hindu leader ; which police blamed on Maoist rebels but Hindu activists blamed on Christian militants . In apparent retaliation ; Hindu hard-liners set fire to a Christian orphanage ; killing a Christian woman and seriously injuring a priest . Th ... ..	Bad	U5964	Guidelines	2008-12-26 15:46:42
Q372_R40	Politics	Indian Hindu Terrorist ; radical ; fanatic .	Indian extremist kill Muslims and Indian police involve in killing ALWAYS Terrorist ; radical ; fanatic.they born more Taliban ; osama . see http : //www.youtube.com/watch ? v=Z1dbjWRSkLE	U5964	Guidelines	2008-12-26 15:41:04	Q372_R40_C3	`` INDIA Hindu Extremists ‘Motivate’ Christian Girl To Become A Missioner By T.S . Thomas December 17 ; 2008 BANGALORE ; India ( UCAN ) -- Namrata Nayak’s face combines the trauma and the hope of the whole Christian community in Orissa state ; eastern India . Methodist Bishop Sampath Kumar observed ; `` '' Her burn scars have disappeared and there is a smile on her face ; hope in her eyes . ”The prelate ; who until he retired was presiding bishop of the Methodist Church’s Bangalore Episcopal Area ; told UCA News the 10-year-old girl’s lively presence impressed him greatly . `` `` She did not complain about anything ; nor did she show any vengeance toward anyone ; ” Bishop Kumar said . Instead ; she came across as a “happy innocent child who wants to live for Jesus.” With another child and 24 widows ; Namrata traveled 1 ; 400 kilometers to Bangalore in southern India to attend an advance Christmas celebration for women widowed during the recent anti-Christian violence in Orissa . They are among 50 ; 000 p ... .. ''	Bad	U5964	Guidelines	2008-12-26 15:52:24
Q372_R40	Politics	Indian Hindu Terrorist ; radical ; fanatic .	Indian extremist kill Muslims and Indian police involve in killing ALWAYS Terrorist ; radical ; fanatic.they born more Taliban ; osama . see http : //www.youtube.com/watch ? v=Z1dbjWRSkLE	U5964	Guidelines	2008-12-26 15:41:04	Q372_R40_C4	Terrorism knows no race ; colour ; religion or creed . One mark of a nation to recognize the faults within it . We had terrorists in the IRA and the UFF . They were aligned to religion ; but once we recognized and accepted this ; we could address it . In a similar vein ; both Hindus and Muslims ; in India ; Pakistan etc have to recognize that there are exteremists amongst them and work together to eradicate them..	Good	U269	britexpat	2008-12-26 16:22:23
Q372_R40	Politics	Indian Hindu Terrorist ; radical ; fanatic .	Indian extremist kill Muslims and Indian police involve in killing ALWAYS Terrorist ; radical ; fanatic.they born more Taliban ; osama . see http : //www.youtube.com/watch ? v=Z1dbjWRSkLE	U5964	Guidelines	2008-12-26 15:41:04	Q372_R40_C5	Terrorism knows no race ; colour ; religion or creed ; but its main aim is to wipe out the human race and so we have to stand united to fight it and remove it from the root . Which is a very difficult task concerning the fact that every race ; region has its own outlook on terror and would n't prefer others pointing at them . Look at what happened to war against terror witnessed in Iraq ; Afghanistan etc . This is a big disaster and look at all the innocent blood stains ; will they ever be wiped off ? Whatever is done so far to remove terror is caused its evil head to reappear in another form . First the Muslim terrorist kills the Christians the Christians plot a way to tackle it calling it war against terror and creates terror in Muslims and the rest of the world ; Muslims Terrorists killing the mostly tolerant Hindus causes Hindus to become Terrorists and this blame game continues . So the best way to tackle terror at present is to leave it to the world leaders . They will screw everything up for s ... ..	Good	U3	anonymous	2008-12-26 22:19:35
Q372_R40	Politics	Indian Hindu Terrorist ; radical ; fanatic .	Indian extremist kill Muslims and Indian police involve in killing ALWAYS Terrorist ; radical ; fanatic.they born more Taliban ; osama . see http : //www.youtube.com/watch ? v=Z1dbjWRSkLE	U5964	Guidelines	2008-12-26 15:41:04	Q372_R40_C6	`` Today is the International Day of Prayer For the Persecuted Church ( IDOP ) . Who is the most persecuted group in the world ? Christians . The official IDOP web site states : `` '' As a human rights issue ; the persecution of Christians dwarfs all other forms of religious injustice . It is beneficial to take advocacy for fellow believers who suffer for their faith as a starting point ; as Christians living in free societies have been largely unaware of or silent to this increasing tragedy . '' '' I was just browsing the internet and came across this news story dated Nov. 8th . `` `` An evangelist in the North Indian state of Madhya Pradesh was killed by Hindu priests suspected of seeking human sacrifices for a Hindu `` '' goddess '' '' in the latest in a series of attacks against Christians in the country . According to the Global Council of Indian Christians ; Vipin Mandloli ; 27 ; was shot dead near Aamkut village in the Jhabua District ; Madhya Pradesh . ''	Good	U5964	Guidelines	2008-12-29 11:06:49
Q372_R40	Politics	Indian Hindu Terrorist ; radical ; fanatic .	Indian extremist kill Muslims and Indian police involve in killing ALWAYS Terrorist ; radical ; fanatic.they born more Taliban ; osama . see http : //www.youtube.com/watch ? v=Z1dbjWRSkLE	U5964	Guidelines	2008-12-26 15:41:04	Q372_R40_C7	Hindus and sacrifices for godesses ... Seems a bit strange..	Bad	U269	britexpat	2008-12-29 11:24:12
Q372_R40	Politics	Indian Hindu Terrorist ; radical ; fanatic .	Indian extremist kill Muslims and Indian police involve in killing ALWAYS Terrorist ; radical ; fanatic.they born more Taliban ; osama . see http : //www.youtube.com/watch ? v=Z1dbjWRSkLE	U5964	Guidelines	2008-12-26 15:41:04	Q372_R40_C8	and that too by gunshot ... LOL ... religion is catching up with times after all ... Googled for this story . Apart from two religious propoganda websites ; I couldnt find this news reported in any other news daily . Wonder why !	Good	U1236	Winn	2008-12-29 11:34:11
Q372_R40	Politics	Indian Hindu Terrorist ; radical ; fanatic .	Indian extremist kill Muslims and Indian police involve in killing ALWAYS Terrorist ; radical ; fanatic.they born more Taliban ; osama . see http : //www.youtube.com/watch ? v=Z1dbjWRSkLE	U5964	Guidelines	2008-12-26 15:41:04	Q372_R40_C9	MaxPayne ; you said due to muslim terrorist ; christian retaliates ; due to muslim terrorist ; hindu retalites.. what about the mostly tolerant hindu killing christians in india now ? ? ? Any new theory ? ? ? ? Is this and Gujarat are the evidence for their tolerance ?	Good	U2424	nice too nice	2008-12-29 11:45:12
Q372_R40	Politics	Indian Hindu Terrorist ; radical ; fanatic .	Indian extremist kill Muslims and Indian police involve in killing ALWAYS Terrorist ; radical ; fanatic.they born more Taliban ; osama . see http : //www.youtube.com/watch ? v=Z1dbjWRSkLE	U5964	Guidelines	2008-12-26 15:41:04	Q372_R40_C10	Dont you think terrorist is a vague definition ? who create them ? what they want ? Their agenda can not be served through other peaceful means ? For the last 8 years world has seen that war against terror but it keeps on increasing ; sometime I wonder the mistake is with the definition of terror or the way to counter it . -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- - When the eye becomes the heart ; the heart becomes the eye ... Wasif Ali Wasif	Bad	U5965	frozen tear of love	2008-12-29 11:47:23
Q372_R41	Qatar Living Lounge	Gulf Times Bashing Qatar ?	A survey carried out by Gulf Times has shown that 41 % feel that Qatar is the worst country to drive in . Second with 23 % was Egypt ; and third Saudi Arabia . http : //www.gulf-times.com/site/topics/article.asp ? cu_no=2 & item_no=304346 & version=1 & template_id=36 & parent_id=16	U3	anonymous	2009-07-21 07:48:56	Q372_R41_C1	They did not ask me ; though !	Bad	U3	anonymous	2009-07-21 07:50:11
Q372_R41	Qatar Living Lounge	Gulf Times Bashing Qatar ?	A survey carried out by Gulf Times has shown that 41 % feel that Qatar is the worst country to drive in . Second with 23 % was Egypt ; and third Saudi Arabia . http : //www.gulf-times.com/site/topics/article.asp ? cu_no=2 & item_no=304346 & version=1 & template_id=36 & parent_id=16	U3	anonymous	2009-07-21 07:48:56	Q372_R41_C2	amazed only 41 % ... : ? ____________________________________________________ Have Courage To Live . Anyone Can Die .	Bad	U18	Khanan	2009-07-21 07:54:03
Q372_R41	Qatar Living Lounge	Gulf Times Bashing Qatar ?	A survey carried out by Gulf Times has shown that 41 % feel that Qatar is the worst country to drive in . Second with 23 % was Egypt ; and third Saudi Arabia . http : //www.gulf-times.com/site/topics/article.asp ? cu_no=2 & item_no=304346 & version=1 & template_id=36 & parent_id=16	U3	anonymous	2009-07-21 07:48:56	Q372_R41_C3	`` `` '' “It takes cleverness to drive there ; especially in roundabouts where you’re supposed to be driving in one direction ; but people go in all directions ; ” '' '' -- funny ; i thought he was talking about Qatar : P ''	Good	U63	mjamille28	2009-07-21 07:54:16
Q372_R41	Qatar Living Lounge	Gulf Times Bashing Qatar ?	A survey carried out by Gulf Times has shown that 41 % feel that Qatar is the worst country to drive in . Second with 23 % was Egypt ; and third Saudi Arabia . http : //www.gulf-times.com/site/topics/article.asp ? cu_no=2 & item_no=304346 & version=1 & template_id=36 & parent_id=16	U3	anonymous	2009-07-21 07:48:56	Q372_R41_C4	And how can you crash into a horse ? Was he tailgating it ?	Bad	U3	anonymous	2009-07-21 07:56:37
Q372_R41	Qatar Living Lounge	Gulf Times Bashing Qatar ?	A survey carried out by Gulf Times has shown that 41 % feel that Qatar is the worst country to drive in . Second with 23 % was Egypt ; and third Saudi Arabia . http : //www.gulf-times.com/site/topics/article.asp ? cu_no=2 & item_no=304346 & version=1 & template_id=36 & parent_id=16	U3	anonymous	2009-07-21 07:48:56	Q372_R41_C5	I love driving in Qatar ! -- tEaCh Me RuLeS ; i'Ll TeAcH hOw To BrEaK iT .. rMs.. ! !	Bad	U356	rMs_000	2009-07-21 07:57:25
Q372_R41	Qatar Living Lounge	Gulf Times Bashing Qatar ?	A survey carried out by Gulf Times has shown that 41 % feel that Qatar is the worst country to drive in . Second with 23 % was Egypt ; and third Saudi Arabia . http : //www.gulf-times.com/site/topics/article.asp ? cu_no=2 & item_no=304346 & version=1 & template_id=36 & parent_id=16	U3	anonymous	2009-07-21 07:48:56	Q372_R41_C6	if you say till 2007 yes agree with them but thanks god now its in controlled bit radar playing good roll to control the accident mostly on signals and high ways.And in middle of city traffic is worst after noons and morning	Good	U456	baloch	2009-07-21 08:01:32
Q372_R41	Qatar Living Lounge	Gulf Times Bashing Qatar ?	A survey carried out by Gulf Times has shown that 41 % feel that Qatar is the worst country to drive in . Second with 23 % was Egypt ; and third Saudi Arabia . http : //www.gulf-times.com/site/topics/article.asp ? cu_no=2 & item_no=304346 & version=1 & template_id=36 & parent_id=16	U3	anonymous	2009-07-21 07:48:56	Q372_R41_C7	`` two things that makes it difficult to drive in Qatar : - people tailgating your car . - some south indian driver continously & suddenly applying brakes in front of you on the main road . should these two problems be solved ; it will not be very difficult any more . ~noms~ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- - `` '' Before God we are all equally wise ' and equally foolish '' '' - Albert Einstein ''	Good	U600	_noms_	2009-07-21 08:04:10
Q372_R41	Qatar Living Lounge	Gulf Times Bashing Qatar ?	A survey carried out by Gulf Times has shown that 41 % feel that Qatar is the worst country to drive in . Second with 23 % was Egypt ; and third Saudi Arabia . http : //www.gulf-times.com/site/topics/article.asp ? cu_no=2 & item_no=304346 & version=1 & template_id=36 & parent_id=16	U3	anonymous	2009-07-21 07:48:56	Q372_R41_C8	oh i think it 's more than two things ...	Bad	U63	mjamille28	2009-07-21 08:06:23
Q372_R41	Qatar Living Lounge	Gulf Times Bashing Qatar ?	A survey carried out by Gulf Times has shown that 41 % feel that Qatar is the worst country to drive in . Second with 23 % was Egypt ; and third Saudi Arabia . http : //www.gulf-times.com/site/topics/article.asp ? cu_no=2 & item_no=304346 & version=1 & template_id=36 & parent_id=16	U3	anonymous	2009-07-21 07:48:56	Q372_R41_C9	noms - no offence but it 's more than just the 'South Indians ' that are the problems . Do n't you think it 's also young men in their land cruisers also belting along roads at break neck speeds ? and some people of both genders just racing into roundabouts without even bloody looking ? Why just this morning on my way into work ; a qatari gentleman in a really nice car basically barged into me and we would have had quite a bad crash if i had n't been polite enough to just stop and let him in rather than have most of my car side taken off by him . I think it 's more a case of many problems on the roads of qatar taht really need to be taken care of ! And go Gulf Times for at least starting publicity on this subject- even if they have highlighted something we were all familiar with in the first place .	Good	U3	anonymous	2009-07-21 08:17:52
