RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q457_R29	Moving to Qatar	Prescription Drug Avalability in Doha ?	Just curious what types of prescription drugs i should think about bringing over in case they are difficult to obtain in Doha . Are Anxiety Suppressants and painkillers such as Xanax , Vallium and Vicodin available through health care providers ? What about something like birth control ?	U3817	Velvettblu	2009-06-17 05:48:09	Q457_R29_C5	that 's in ? No zoloft ? What if I needed a medication that doha did not offer ... does anyone know if it 's possible to have prescription medication shipped internationally ? ? Thansk for the help !	?	U3817	Velvettblu	2009-06-17 18:45:34
Q457_R29	Moving to Qatar	Prescription Drug Avalability in Doha ?	Just curious what types of prescription drugs i should think about bringing over in case they are difficult to obtain in Doha . Are Anxiety Suppressants and painkillers such as Xanax , Vallium and Vicodin available through health care providers ? What about something like birth control ?	U3817	Velvettblu	2009-06-17 05:48:09	Q457_R29_C6	I have had Chantix shipped over here 2 times now . It 's a smoking cessation drug . Customs will send drugs to the Ministry of Health and you will have to go and pick it up . The BC pills you just go to a pharmacy and ask and they will get them for you . The weird thing I encountered was my daughter has eczema and uses a cortisone cream for it and you have to have a prescription for that , when I could go to Wal Mart and buy it over the counter in the US . Motherhood ... The hardest job you 'll ever love ! : )	?	U2209	MikaylasMom	2009-06-17 19:23:53
Q457_R29	Moving to Qatar	Prescription Drug Avalability in Doha ?	Just curious what types of prescription drugs i should think about bringing over in case they are difficult to obtain in Doha . Are Anxiety Suppressants and painkillers such as Xanax , Vallium and Vicodin available through health care providers ? What about something like birth control ?	U3817	Velvettblu	2009-06-17 05:48:09	Q457_R29_C7	Visodin are not available in pharmacies here ... . We only have zoloft , Prozac ... .. BC are also available ... No need rx ... . If u have some other meds pls take not what 's the generic ... Coz sometimes we give other brands if it 's not available ... . MyHotComments + < a href= '' http : //www.ho	?	U1980	chinitasai08	2009-06-17 19:32:30
Q457_R29	Moving to Qatar	Prescription Drug Avalability in Doha ?	Just curious what types of prescription drugs i should think about bringing over in case they are difficult to obtain in Doha . Are Anxiety Suppressants and painkillers such as Xanax , Vallium and Vicodin available through health care providers ? What about something like birth control ?	U3817	Velvettblu	2009-06-17 05:48:09	Q457_R29_C8	Anti-Obesity ( Xenecal ) , diabetic meds and the likes which are considered prescription but you can buy them OTC ( Over The Counter ) . Pain-relievers ( Mefenamic Acid , etc ) and antibiotics ( Amoxicillin , Augmentin etc ) , they require prescriptions . Oh well : - ) < i	?	U168	azilana7037	2009-06-17 19:55:56
Q457_R29	Moving to Qatar	Prescription Drug Avalability in Doha ?	Just curious what types of prescription drugs i should think about bringing over in case they are difficult to obtain in Doha . Are Anxiety Suppressants and painkillers such as Xanax , Vallium and Vicodin available through health care providers ? What about something like birth control ?	U3817	Velvettblu	2009-06-17 05:48:09	Q457_R29_C9	Azi no need for pain relievers like mefenamic ... .. MyHotComments + < a href= '' http : //www.ho	?	U1980	chinitasai08	2009-06-17 20:05:06
Q457_R29	Moving to Qatar	Prescription Drug Avalability in Doha ?	Just curious what types of prescription drugs i should think about bringing over in case they are difficult to obtain in Doha . Are Anxiety Suppressants and painkillers such as Xanax , Vallium and Vicodin available through health care providers ? What about something like birth control ?	U3817	Velvettblu	2009-06-17 05:48:09	Q457_R29_C10	What 's mefenamic acid ? Is that like morphine ? ? And how much roughly does the BC cost ?	?	U3817	Velvettblu	2009-06-18 01:02:44
Q457_R37	Doha Shopping	help with drug/beauty stores	Hello , Can anyone tell me if there are any drug store type shops in Doha ? In the UK we have Boots & Superdrug - is there anything similar here ? Carrefour do have a large toiletries range , but there are a few things that I want that they do n't have ... ... and I 'm now getting desperate ! ! Many thanks , debral75	U34534	debral75	2007-01-08 18:52:33	Q457_R37_C1	The pharmacies are small but pretty well stocked . There 's a nice one in City Center by the ice rink and tons around town . No big chain type drug stores here .	?	U661	pwb78	2007-01-08 20:54:30
Q457_R37	Doha Shopping	help with drug/beauty stores	Hello , Can anyone tell me if there are any drug store type shops in Doha ? In the UK we have Boots & Superdrug - is there anything similar here ? Carrefour do have a large toiletries range , but there are a few things that I want that they do n't have ... ... and I 'm now getting desperate ! ! Many thanks , debral75	U34534	debral75	2007-01-08 18:52:33	Q457_R37_C2	more precisely what are you looking for ? i have been thought most pharmacies in th past weeks , so i may help you if i know what you are looking for . are u looking for cosmetic range , herbs , medicines ... .. ? happy heart drive safe because someone is waiting for you at home	?	U24	han19	2007-01-08 21:30:07
Q457_R37	Doha Shopping	help with drug/beauty stores	Hello , Can anyone tell me if there are any drug store type shops in Doha ? In the UK we have Boots & Superdrug - is there anything similar here ? Carrefour do have a large toiletries range , but there are a few things that I want that they do n't have ... ... and I 'm now getting desperate ! ! Many thanks , debral75	U34534	debral75	2007-01-08 18:52:33	Q457_R37_C3	It depends on what you want to buy . But remember you may not be able to get some of the stuffs that you expect to get in UAE or Bahrain . Since the market is small here pharmacies dont tend to stock stuffs they think do not have a demand .	?	U1423	suhail	2007-01-09 16:24:43
Q457_R37	Doha Shopping	help with drug/beauty stores	Hello , Can anyone tell me if there are any drug store type shops in Doha ? In the UK we have Boots & Superdrug - is there anything similar here ? Carrefour do have a large toiletries range , but there are a few things that I want that they do n't have ... ... and I 'm now getting desperate ! ! Many thanks , debral75	U34534	debral75	2007-01-08 18:52:33	Q457_R37_C4	the pharmacy in Lulu Hypermart sells a wide range of meds and toiletries .	?	U1847	Wanda	2007-01-10 23:30:59
Q457_R37	Doha Shopping	help with drug/beauty stores	Hello , Can anyone tell me if there are any drug store type shops in Doha ? In the UK we have Boots & Superdrug - is there anything similar here ? Carrefour do have a large toiletries range , but there are a few things that I want that they do n't have ... ... and I 'm now getting desperate ! ! Many thanks , debral75	U34534	debral75	2007-01-08 18:52:33	Q457_R37_C5	Thanks to you all for your comments , much appreciated - I have know found what I needed in the City Centre Mall : o )	?	U34534	debral75	2007-01-13 13:39:30
Q457_R37	Doha Shopping	help with drug/beauty stores	Hello , Can anyone tell me if there are any drug store type shops in Doha ? In the UK we have Boots & Superdrug - is there anything similar here ? Carrefour do have a large toiletries range , but there are a few things that I want that they do n't have ... ... and I 'm now getting desperate ! ! Many thanks , debral75	U34534	debral75	2007-01-08 18:52:33	Q457_R37_C6	Hey guys/gals , I 'm just new here ... I 'm from the Philippines but my girlfriend is working in Doha , Qatar , in Marriot Hotel . She is currently having problems with acne and pimples because her skin is not yet accustomed to Qatar 's climate ... anyways , I just want to ask where can she find a store that sells a wide range of cosmetics , i.e . pimple removal , facial cleanser , anti acne cream , anti pimple soap ... hehe , sorry for the terms , I really do n't know much about cosmetics really ... I just need to know where can she buy those products because she really is having a hard time finding cosmetics in Doha . Well , I have bought her many cosmetics here in the Philippines but our government wo n't allow export of any liquid substances/cosmetics . I 'm still finding a way on how to ship those products to her ... Can you please help me on this guys/gals ? I will very much appreciate it , thanks !	?	U34535	rosesofshadow	2007-01-14 06:21:51
Q457_R37	Doha Shopping	help with drug/beauty stores	Hello , Can anyone tell me if there are any drug store type shops in Doha ? In the UK we have Boots & Superdrug - is there anything similar here ? Carrefour do have a large toiletries range , but there are a few things that I want that they do n't have ... ... and I 'm now getting desperate ! ! Many thanks , debral75	U34534	debral75	2007-01-08 18:52:33	Q457_R37_C7	its better she checks with a dermatoloist first before taking any topical treatment.most of the time its just not the weather but changes that take place from within due to the change in location , diet , stress and many other factors.using topical products may just aggravate what is already bad . happy heart drive safe because someone is waiting for you at home	?	U24	han19	2007-01-14 13:12:24
