RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q382_R30	investment_NN and_CC finance_NN	bank_NNP loan_NNP	hi_NNP what_WP be_VBZ the_DT best_JJS bank_NN loan_NN with_IN minimum_JJ interset_NN ?_. can_MD anybody_VB advice_NN ?_.	U6051	mamoun	2008-09-14 13:28:35	Q382_R30_C7	avail_NNP the_DT 7.49_CD %_NN with_IN standard_NNP chartered_NNP bank_NNP upto_IN a_DT maximum_JJ loanable_JJ amount_NN of_IN qr_NNP 400_CD ;_: 000_CD for_IN expatriate_NNS ._. requirements_NNS be_VBP a_IN follow_VBZ :_: latest_NNP salary_NNP certificate_NNP ;_: 3_CD month_NNS bank_NNS statement_NN ;_: photocopy_NNP of_IN valid_JJ passport_NNP &_CC res_NNP ._. permit_NNP (_( rp_NNP )_) ._. processing_NN be_VBZ within_IN 3-5_JJ working_JJ day_NNS upon_IN submittal_NN of_IN complete_JJ document_NNS ._. for_IN detail_NNS ;_: pls_VBN contact_NN :_: mr._NNP jojo_NNP ;_: #_# 5141936_CD ._.	Good	U6054	gelera	2008-09-15 00:50:14
Q382_R30	investment_NN and_CC finance_NN	bank_NNP loan_NNP	hi_NNP what_WP be_VBZ the_DT best_JJS bank_NN loan_NN with_IN minimum_JJ interset_NN ?_. can_MD anybody_VB advice_NN ?_.	U6051	mamoun	2008-09-14 13:28:35	Q382_R30_C8	scb_NNP loan_NN interest_NN be_VBZ 6.99_CD %_NN contact_NNP person_NN riswan_NNP mob_NN no_NNP ._. 5099325_CD	Good	U2232	Andrews	2008-09-15 08:22:53
Q382_R30	investment_NN and_CC finance_NN	bank_NNP loan_NNP	hi_NNP what_WP be_VBZ the_DT best_JJS bank_NN loan_NN with_IN minimum_JJ interset_NN ?_. can_MD anybody_VB advice_NN ?_.	U6051	mamoun	2008-09-14 13:28:35	Q382_R30_C9	no_RB much_JJ difference_NN ;_: if_IN u_NNS have_VBP an_DT account_NN with_IN any_DT bank_NN then_RB it_PRP be_VBZ well_RBR to_TO try_VB with_IN that_DT bank_NN for_IN loan_NN ._. only_RB difference_NN be_VBZ of_IN services.interest_JJ rate_NN be_VBZ almost_RB same_JJ for_IN all_DT bank_NNS ._.	Good	U6055	mmuzaffar	2008-09-15 08:38:54
Q382_R30	investment_NN and_CC finance_NN	bank_NNP loan_NNP	hi_NNP what_WP be_VBZ the_DT best_JJS bank_NN loan_NN with_IN minimum_JJ interset_NN ?_. can_MD anybody_VB advice_NN ?_.	U6051	mamoun	2008-09-14 13:28:35	Q382_R30_C10	in_IN case_NN i_PRP want_VBP a_DT car_NN loan_NN ;_: will_MD it_PRP be_VB less_JJR interest_NN ?_.	Bad	U6051	mamoun	2008-09-15 09:32:43
Q382_R54	salary_NNP and_CC allowances_NNS	which_WDT be_VBZ the_DT best_JJS bank_NN in_IN qatar_NNP ?_.	hi_NNP ;_: i_PRP would_MD like_VB to_TO know_VB your_PRP$ opinion_NNS on_IN the_DT best_JJS bank_NN in_IN qatar_NNP to_TO open_VB their_PRP$ salary_JJ transfer_NN account_NNS in_IN (_( current_JJ acc_NN )_) ?_. which_WDT would_MD have_VB perk_NNS like_IN credit_NN card_NN or_CC personal_JJ loan_NNS easy_JJ payment_NN procedure_NNS n_RB low_JJ interest_NN rate_NNS ._. thanks_NNS in_IN advance_NN ._.	U6056	Wings.N.Things	2011-04-20 12:03:22	Q382_R54_C1	i_PRP believe_VBP ibq_NNP be_VBZ best_JJS	Good	U3	anonymous	2011-04-20 12:09:04
Q382_R54	salary_NNP and_CC allowances_NNS	which_WDT be_VBZ the_DT best_JJS bank_NN in_IN qatar_NNP ?_.	hi_NNP ;_: i_PRP would_MD like_VB to_TO know_VB your_PRP$ opinion_NNS on_IN the_DT best_JJS bank_NN in_IN qatar_NNP to_TO open_VB their_PRP$ salary_JJ transfer_NN account_NNS in_IN (_( current_JJ acc_NN )_) ?_. which_WDT would_MD have_VB perk_NNS like_IN credit_NN card_NN or_CC personal_JJ loan_NNS easy_JJ payment_NN procedure_NNS n_RB low_JJ interest_NN rate_NNS ._. thanks_NNS in_IN advance_NN ._.	U6056	Wings.N.Things	2011-04-20 12:03:22	Q382_R54_C2	go_VB for_IN qnb_NNP ._. they_PRP have_VBP no_DT hidden_NN charge_NNS on_IN loan_NNS as_RB well_RB a_IN credit/debt_NN card_NNS ..._:	Good	U839	metaphor	2011-04-20 12:19:11
Q382_R54	salary_NNP and_CC allowances_NNS	which_WDT be_VBZ the_DT best_JJS bank_NN in_IN qatar_NNP ?_.	hi_NNP ;_: i_PRP would_MD like_VB to_TO know_VB your_PRP$ opinion_NNS on_IN the_DT best_JJS bank_NN in_IN qatar_NNP to_TO open_VB their_PRP$ salary_JJ transfer_NN account_NNS in_IN (_( current_JJ acc_NN )_) ?_. which_WDT would_MD have_VB perk_NNS like_IN credit_NN card_NN or_CC personal_JJ loan_NNS easy_JJ payment_NN procedure_NNS n_RB low_JJ interest_NN rate_NNS ._. thanks_NNS in_IN advance_NN ._.	U6056	Wings.N.Things	2011-04-20 12:03:22	Q382_R54_C3	try_VB the_DT islamic_JJ bank_NNS in_IN qatar_NN to_TO avoid_VB extra_JJ fee_NNS	Good	U6057	Lancerbreaker	2011-04-20 12:21:50
Q382_R54	salary_NNP and_CC allowances_NNS	which_WDT be_VBZ the_DT best_JJS bank_NN in_IN qatar_NNP ?_.	hi_NNP ;_: i_PRP would_MD like_VB to_TO know_VB your_PRP$ opinion_NNS on_IN the_DT best_JJS bank_NN in_IN qatar_NNP to_TO open_VB their_PRP$ salary_JJ transfer_NN account_NNS in_IN (_( current_JJ acc_NN )_) ?_. which_WDT would_MD have_VB perk_NNS like_IN credit_NN card_NN or_CC personal_JJ loan_NNS easy_JJ payment_NN procedure_NNS n_RB low_JJ interest_NN rate_NNS ._. thanks_NNS in_IN advance_NN ._.	U6056	Wings.N.Things	2011-04-20 12:03:22	Q382_R54_C4	qnb_NN	Good	U2444	ka pepe	2011-04-20 12:22:29
Q382_R54	salary_NNP and_CC allowances_NNS	which_WDT be_VBZ the_DT best_JJS bank_NN in_IN qatar_NNP ?_.	hi_NNP ;_: i_PRP would_MD like_VB to_TO know_VB your_PRP$ opinion_NNS on_IN the_DT best_JJS bank_NN in_IN qatar_NNP to_TO open_VB their_PRP$ salary_JJ transfer_NN account_NNS in_IN (_( current_JJ acc_NN )_) ?_. which_WDT would_MD have_VB perk_NNS like_IN credit_NN card_NN or_CC personal_JJ loan_NNS easy_JJ payment_NN procedure_NNS n_RB low_JJ interest_NN rate_NNS ._. thanks_NNS in_IN advance_NN ._.	U6056	Wings.N.Things	2011-04-20 12:03:22	Q382_R54_C5	there_EX be_VBZ no_DT such_JJ thing_NN a_IN best_NNP bank_NNP :_: (_(	PotentiallyUseful	U3	anonymous	2011-04-20 12:22:30
Q382_R54	salary_NNP and_CC allowances_NNS	which_WDT be_VBZ the_DT best_JJS bank_NN in_IN qatar_NNP ?_.	hi_NNP ;_: i_PRP would_MD like_VB to_TO know_VB your_PRP$ opinion_NNS on_IN the_DT best_JJS bank_NN in_IN qatar_NNP to_TO open_VB their_PRP$ salary_JJ transfer_NN account_NNS in_IN (_( current_JJ acc_NN )_) ?_. which_WDT would_MD have_VB perk_NNS like_IN credit_NN card_NN or_CC personal_JJ loan_NNS easy_JJ payment_NN procedure_NNS n_RB low_JJ interest_NN rate_NNS ._. thanks_NNS in_IN advance_NN ._.	U6056	Wings.N.Things	2011-04-20 12:03:22	Q382_R54_C6	qatar_NN islamic_JJ bank_NN be_VBZ good_JJ otherwise_RB mashreq_NN be_VBZ also_RB good_JJ	Good	U718	blue_rose	2011-04-20 12:37:10
Q382_R54	salary_NNP and_CC allowances_NNS	which_WDT be_VBZ the_DT best_JJS bank_NN in_IN qatar_NNP ?_.	hi_NNP ;_: i_PRP would_MD like_VB to_TO know_VB your_PRP$ opinion_NNS on_IN the_DT best_JJS bank_NN in_IN qatar_NNP to_TO open_VB their_PRP$ salary_JJ transfer_NN account_NNS in_IN (_( current_JJ acc_NN )_) ?_. which_WDT would_MD have_VB perk_NNS like_IN credit_NN card_NN or_CC personal_JJ loan_NNS easy_JJ payment_NN procedure_NNS n_RB low_JJ interest_NN rate_NNS ._. thanks_NNS in_IN advance_NN ._.	U6056	Wings.N.Things	2011-04-20 12:03:22	Q382_R54_C7	no_DT such_JJ thing_NN a_IN best_JJ bank_NN ._. the_DT simple_JJ policy_NN be_VBZ whatever_WDT be_VBZ available_JJ take_VB it_PRP or_CC leave_VB it_PRP !_.	PotentiallyUseful	U6058	a2z	2011-04-20 12:43:36
Q382_R54	salary_NNP and_CC allowances_NNS	which_WDT be_VBZ the_DT best_JJS bank_NN in_IN qatar_NNP ?_.	hi_NNP ;_: i_PRP would_MD like_VB to_TO know_VB your_PRP$ opinion_NNS on_IN the_DT best_JJS bank_NN in_IN qatar_NNP to_TO open_VB their_PRP$ salary_JJ transfer_NN account_NNS in_IN (_( current_JJ acc_NN )_) ?_. which_WDT would_MD have_VB perk_NNS like_IN credit_NN card_NN or_CC personal_JJ loan_NNS easy_JJ payment_NN procedure_NNS n_RB low_JJ interest_NN rate_NNS ._. thanks_NNS in_IN advance_NN ._.	U6056	Wings.N.Things	2011-04-20 12:03:22	Q382_R54_C8	try_NNP qnb_NNP ;_: i_NNS have_VBP acct_VBN in_IN doha_NNP and_CC hsbc_NNP ;_: but_CC i_VBP like_IN qnb_NNP well_RB compare_VBN to_TO those_DT two.my_JJ mom_NN have_VBZ acct_VBN in_IN islamic_NNP bank_NNP ;_: and_CC they_PRP always_RB make_VBP an_DT error_NN on_IN her_PRP$ accnt_NN ._.	Good	U3	anonymous	2011-04-20 12:45:44
Q382_R54	salary_NNP and_CC allowances_NNS	which_WDT be_VBZ the_DT best_JJS bank_NN in_IN qatar_NNP ?_.	hi_NNP ;_: i_PRP would_MD like_VB to_TO know_VB your_PRP$ opinion_NNS on_IN the_DT best_JJS bank_NN in_IN qatar_NNP to_TO open_VB their_PRP$ salary_JJ transfer_NN account_NNS in_IN (_( current_JJ acc_NN )_) ?_. which_WDT would_MD have_VB perk_NNS like_IN credit_NN card_NN or_CC personal_JJ loan_NNS easy_JJ payment_NN procedure_NNS n_RB low_JJ interest_NN rate_NNS ._. thanks_NNS in_IN advance_NN ._.	U6056	Wings.N.Things	2011-04-20 12:03:22	Q382_R54_C9	doha_NNP bank_NN be_VBZ the_DT best_JJS	Good	U2584	riaz_ak	2011-04-20 13:11:01
Q382_R54	salary_NNP and_CC allowances_NNS	which_WDT be_VBZ the_DT best_JJS bank_NN in_IN qatar_NNP ?_.	hi_NNP ;_: i_PRP would_MD like_VB to_TO know_VB your_PRP$ opinion_NNS on_IN the_DT best_JJS bank_NN in_IN qatar_NNP to_TO open_VB their_PRP$ salary_JJ transfer_NN account_NNS in_IN (_( current_JJ acc_NN )_) ?_. which_WDT would_MD have_VB perk_NNS like_IN credit_NN card_NN or_CC personal_JJ loan_NNS easy_JJ payment_NN procedure_NNS n_RB low_JJ interest_NN rate_NNS ._. thanks_NNS in_IN advance_NN ._.	U6056	Wings.N.Things	2011-04-20 12:03:22	Q382_R54_C10	qib_NN	Good	U2569	abu nesma	2011-04-20 20:48:31
Q383_R33	advice_NNP and_CC help_NNP	ramadan_NNP working_NNP hours_NNP ?_.	for_IN company_NNS who_WP be_VBP operate_VBG 5_CD day_NNS a_DT week_NN ;_: what_WP be_VBP your_PRP$ timing_NNS ?_. ours_NNP be_VBZ 8:00am_CD to_TO 3:00pm_CD ._.	U6059	ala_eh16	2011-07-27 11:37:16	Q383_R33_C1	same_JJ here_RB !_. 8am_CD to_TO 3pm.._CD	Good	U5864	angel_surfer	2011-07-27 11:41:26
Q383_R33	advice_NNP and_CC help_NNP	ramadan_NNP working_NNP hours_NNP ?_.	for_IN company_NNS who_WP be_VBP operate_VBG 5_CD day_NNS a_DT week_NN ;_: what_WP be_VBP your_PRP$ timing_NNS ?_. ours_NNP be_VBZ 8:00am_CD to_TO 3:00pm_CD ._.	U6059	ala_eh16	2011-07-27 11:37:16	Q383_R33_C2	07:30_CD to_TO 18:00_CD	Good	U52	baldrick2dogs	2011-07-27 11:42:55
Q383_R33	advice_NNP and_CC help_NNP	ramadan_NNP working_NNP hours_NNP ?_.	for_IN company_NNS who_WP be_VBP operate_VBG 5_CD day_NNS a_DT week_NN ;_: what_WP be_VBP your_PRP$ timing_NNS ?_. ours_NNP be_VBZ 8:00am_CD to_TO 3:00pm_CD ._.	U6059	ala_eh16	2011-07-27 11:37:16	Q383_R33_C3	ours_NNP be_VBZ 8:00_CD am_NNP to_TO 2:00_CD pm_NN	Good	U2413	marieelliza	2011-07-27 11:47:36
Q383_R33	advice_NNP and_CC help_NNP	ramadan_NNP working_NNP hours_NNP ?_.	for_IN company_NNS who_WP be_VBP operate_VBG 5_CD day_NNS a_DT week_NN ;_: what_WP be_VBP your_PRP$ timing_NNS ?_. ours_NNP be_VBZ 8:00am_CD to_TO 3:00pm_CD ._.	U6059	ala_eh16	2011-07-27 11:37:16	Q383_R33_C4	our_PRP$ be_VBZ 8:00_CD -_: 2:00_CD or_CC 9:00_CD -_: 3:00_CD	Good	U3	anonymous	2011-07-27 11:49:28
Q383_R33	advice_NNP and_CC help_NNP	ramadan_NNP working_NNP hours_NNP ?_.	for_IN company_NNS who_WP be_VBP operate_VBG 5_CD day_NNS a_DT week_NN ;_: what_WP be_VBP your_PRP$ timing_NNS ?_. ours_NNP be_VBZ 8:00am_CD to_TO 3:00pm_CD ._.	U6059	ala_eh16	2011-07-27 11:37:16	Q383_R33_C5	8am-1pm_JJ	Good	U534	jakula89	2011-07-27 12:02:53
Q383_R33	advice_NNP and_CC help_NNP	ramadan_NNP working_NNP hours_NNP ?_.	for_IN company_NNS who_WP be_VBP operate_VBG 5_CD day_NNS a_DT week_NN ;_: what_WP be_VBP your_PRP$ timing_NNS ?_. ours_NNP be_VBZ 8:00am_CD to_TO 3:00pm_CD ._.	U6059	ala_eh16	2011-07-27 11:37:16	Q383_R33_C6	i_PRP might_MD be_VB mistake_VBN ;_: but_CC a_IN per_IN qatari_NNP labour_NNP law_NN you_PRP be_VBP only_RB suppose_VBN to_TO work_VB a_DT maximum_NN of_IN 6_CD hour_NNS during_IN ramadan_NNP ._. muslims_NNP awell_RB a_IN non-muslims_NNS ._. article_NNP (_( 73_CD )_) the_DT maximum_JJ ordinary_JJ working_NN hour_NNS shall_MD b_VB e_NN e_NN ighty_NN f_VBD our_PRP$ h_NN ours_NNS per_IN week_NN at_IN the_DT rate_NN of_IN eight_CD hour_NNS per_IN day_NN with_IN the_DT exception_NN of_IN the_DT month_NN of_IN ramadan_NNP when_WRB the_DT maximum_JJ working_JJ hour_NNS shall_MD be_VB thirty_JJ six_CD hour_NNS per_IN month_NN at_IN the_DT rate_NN of_IN six_CD hour_NNS per_IN day_NN ._.	Good	U5224	gore1876	2011-07-27 12:03:04
Q383_R33	advice_NNP and_CC help_NNP	ramadan_NNP working_NNP hours_NNP ?_.	for_IN company_NNS who_WP be_VBP operate_VBG 5_CD day_NNS a_DT week_NN ;_: what_WP be_VBP your_PRP$ timing_NNS ?_. ours_NNP be_VBZ 8:00am_CD to_TO 3:00pm_CD ._.	U6059	ala_eh16	2011-07-27 11:37:16	Q383_R33_C7	doh_NN !_. !_. that_DT dont_JJ look_NN right_RB ._. http_NN :_: //www.qatarembassy.net/qatar_labour_law.asp_NN scroll_NNP down_RB to_TO article_VB 73_CD	PotentiallyUseful	U5224	gore1876	2011-07-27 12:04:33
Q383_R33	advice_NNP and_CC help_NNP	ramadan_NNP working_NNP hours_NNP ?_.	for_IN company_NNS who_WP be_VBP operate_VBG 5_CD day_NNS a_DT week_NN ;_: what_WP be_VBP your_PRP$ timing_NNS ?_. ours_NNP be_VBZ 8:00am_CD to_TO 3:00pm_CD ._.	U6059	ala_eh16	2011-07-27 11:37:16	Q383_R33_C8	hai_NN in_IN government_NN sector_NN 8_CD be_VBP to_TO 12.30_CD pm_NN (_( police_JJ department_NN and_CC other_JJ sector_NN )_) have_VBP a_DT nice_JJ day_NN everyal_VBZ people_NNS	Good	U3	anonymous	2011-07-27 12:24:07
Q383_R33	advice_NNP and_CC help_NNP	ramadan_NNP working_NNP hours_NNP ?_.	for_IN company_NNS who_WP be_VBP operate_VBG 5_CD day_NNS a_DT week_NN ;_: what_WP be_VBP your_PRP$ timing_NNS ?_. ours_NNP be_VBZ 8:00am_CD to_TO 3:00pm_CD ._.	U6059	ala_eh16	2011-07-27 11:37:16	Q383_R33_C9	gore_NNP ;_: unfortuantely_RB work_VBG 6_CD hour_NNS be_VBZ n't_RB go_VBG to_TO get_VB my_PRP$ project_NN finish_VBN on_IN time_NN :_: o_NN (_(	Bad	U52	baldrick2dogs	2011-07-27 12:26:25
Q383_R33	advice_NNP and_CC help_NNP	ramadan_NNP working_NNP hours_NNP ?_.	for_IN company_NNS who_WP be_VBP operate_VBG 5_CD day_NNS a_DT week_NN ;_: what_WP be_VBP your_PRP$ timing_NNS ?_. ours_NNP be_VBZ 8:00am_CD to_TO 3:00pm_CD ._.	U6059	ala_eh16	2011-07-27 11:37:16	Q383_R33_C10	b2d_NNP ;_: totally_RB understand_VBP ._. this_DT be_VBZ just_RB for_IN informational_JJ purpose_NNS for_IN some_DT emloyees_NNS who_WP be_VBP be_VBG tell_VBN that_IN they_PRP need_VBP to_TO work_VB long_JJR hour_NNS ;_: they_PRP can_MD then_RB approach_VB management_NN and_CC quote_VB qatar_NNP labour_NNP law_NN article_NN yada_NNP yada_NNP yada_NNP ._. maybe_RB stay_VBG off_IN of_IN ql_NNP for_IN a_DT while_NN might_MD give_VB you_PRP some_DT time_NN to_TO finish_VB your_PRP$ project_NN :_: )_)	Bad	U5224	gore1876	2011-07-27 12:36:57
Q383_R34	advice_NNP and_CC help_NNP	ramadan_NN	hi_NNP !_. just_RB want_VBD to_TO know_VB be_VBZ it_PRP confirm_VBZ that_IN it_PRP 's_VBZ ramadan_NNP tomorrow_NN ?_.	U6060	thanuja	2009-09-19 21:34:41	Q383_R34_C1	ramadan_NNP over_NNP its_PRP$ eid_NNP 2morrow_CD	Good	U302	nite_rider	2009-09-19 21:35:36
Q383_R34	advice_NNP and_CC help_NNP	ramadan_NN	hi_NNP !_. just_RB want_VBD to_TO know_VB be_VBZ it_PRP confirm_VBZ that_IN it_PRP 's_VBZ ramadan_NNP tomorrow_NN ?_.	U6060	thanuja	2009-09-19 21:34:41	Q383_R34_C2	its_PRP$ eid_NNP tomorrow_NN ._.	Good	U2039	yousri	2009-09-19 21:38:44
Q383_R34	advice_NNP and_CC help_NNP	ramadan_NN	hi_NNP !_. just_RB want_VBD to_TO know_VB be_VBZ it_PRP confirm_VBZ that_IN it_PRP 's_VBZ ramadan_NNP tomorrow_NN ?_.	U6060	thanuja	2009-09-19 21:34:41	Q383_R34_C3	the_DT answer_NN be_VBZ post_VBN all_DT over_IN ql_NNP	PotentiallyUseful	U503	sMaRt_iDiOt	2009-09-19 21:40:45
Q383_R34	advice_NNP and_CC help_NNP	ramadan_NN	hi_NNP !_. just_RB want_VBD to_TO know_VB be_VBZ it_PRP confirm_VBZ that_IN it_PRP 's_VBZ ramadan_NNP tomorrow_NN ?_.	U6060	thanuja	2009-09-19 21:34:41	Q383_R34_C4	you_PRP must_MD be_VB in_IN a_DT coma_NN for_IN one_CD month_NN ..._: ._.	Bad	U503	sMaRt_iDiOt	2009-09-19 21:43:31
Q383_R34	advice_NNP and_CC help_NNP	ramadan_NN	hi_NNP !_. just_RB want_VBD to_TO know_VB be_VBZ it_PRP confirm_VBZ that_IN it_PRP 's_VBZ ramadan_NNP tomorrow_NN ?_.	U6060	thanuja	2009-09-19 21:34:41	Q383_R34_C5	you_PRP must_MD be_VB in_IN a_DT coma_NN for_IN one_CD month_NN	Bad	U503	sMaRt_iDiOt	2009-09-19 21:45:30
Q383_R34	advice_NNP and_CC help_NNP	ramadan_NN	hi_NNP !_. just_RB want_VBD to_TO know_VB be_VBZ it_PRP confirm_VBZ that_IN it_PRP 's_VBZ ramadan_NNP tomorrow_NN ?_.	U6060	thanuja	2009-09-19 21:34:41	Q383_R34_C6	he_PRP he_PRP hehe_VBZ coma_NN he_PRP he_PRP	Bad	U531	ramzan834	2009-09-19 22:12:58
Q383_R34	advice_NNP and_CC help_NNP	ramadan_NN	hi_NNP !_. just_RB want_VBD to_TO know_VB be_VBZ it_PRP confirm_VBZ that_IN it_PRP 's_VBZ ramadan_NNP tomorrow_NN ?_.	U6060	thanuja	2009-09-19 21:34:41	Q383_R34_C7	he_PRP he_PRP hehe_VBZ coma_NN he_PRP he_PRP	Bad	U531	ramzan834	2009-09-19 22:12:58
Q383_R34	advice_NNP and_CC help_NNP	ramadan_NN	hi_NNP !_. just_RB want_VBD to_TO know_VB be_VBZ it_PRP confirm_VBZ that_IN it_PRP 's_VBZ ramadan_NNP tomorrow_NN ?_.	U6060	thanuja	2009-09-19 21:34:41	Q383_R34_C8	he_PRP he_PRP hehe_VBZ coma_NN he_PRP he_PRP	Bad	U531	ramzan834	2009-09-19 22:13:02
Q383_R34	advice_NNP and_CC help_NNP	ramadan_NN	hi_NNP !_. just_RB want_VBD to_TO know_VB be_VBZ it_PRP confirm_VBZ that_IN it_PRP 's_VBZ ramadan_NNP tomorrow_NN ?_.	U6060	thanuja	2009-09-19 21:34:41	Q383_R34_C9	yeap_NN i_NN be_VBD in_IN kind_NN of_IN a_DT coma_NN ;_: now_RB i_PRP 'm_VBP back_RB alive_JJ ..._: ..thx_NN to_TO all_DT eid_NNP mubarak_NNP !_.	Bad	U6060	thanuja	2009-09-19 22:24:09
Q383_R34	advice_NNP and_CC help_NNP	ramadan_NN	hi_NNP !_. just_RB want_VBD to_TO know_VB be_VBZ it_PRP confirm_VBZ that_IN it_PRP 's_VBZ ramadan_NNP tomorrow_NN ?_.	U6060	thanuja	2009-09-19 21:34:41	Q383_R34_C10	smart_JJ idiot_NN ..._: that_WDT be_VBD quite_RB funny.._JJ it_PRP$ eid_NNP tomorrow.._NN	Good	U3	anonymous	2009-09-19 22:39:11
Q383_R39	qatar_NNP living_NNP lounge_NNP	i_PRP get_VBD the_DT driving_NN license_NN	today_NN i_PRP get_VBD the_DT driving_NN license_NN in_IN first_JJ attemp_NN ;_: how_WRB many_JJ attemps_NNS you_PRP make_VBD to_TO get_VB this_DT ?_.	U3	anonymous	2008-05-29 12:20:31	Q383_R39_C1	well_NNP done.._NN which_NNP route_NN will_MD you_PRP be_VB take_VBG from_IN now_RB on_IN so_IN i_PRP can_MD avoid_VB it_PRP ?_. :_: )_)	Bad	U269	britexpat	2008-05-29 12:21:40
Q383_R39	qatar_NNP living_NNP lounge_NNP	i_PRP get_VBD the_DT driving_NN license_NN	today_NN i_PRP get_VBD the_DT driving_NN license_NN in_IN first_JJ attemp_NN ;_: how_WRB many_JJ attemps_NNS you_PRP make_VBD to_TO get_VB this_DT ?_.	U3	anonymous	2008-05-29 12:20:31	Q383_R39_C2	i_NN do_VBD it_PRP in_IN my_PRP$ second_JJ try_NN ..._:	Good	U2342	JaYTeR	2008-05-29 12:21:49
Q383_R39	qatar_NNP living_NNP lounge_NNP	i_PRP get_VBD the_DT driving_NN license_NN	today_NN i_PRP get_VBD the_DT driving_NN license_NN in_IN first_JJ attemp_NN ;_: how_WRB many_JJ attemps_NNS you_PRP make_VBD to_TO get_VB this_DT ?_.	U3	anonymous	2008-05-29 12:20:31	Q383_R39_C3	lol_NNP u_NNP must_MD have_VB really_RB break_VBN ur_JJ brian_JJ bone_NNS to_TO get_VB ur_JJ license_NN ._. nothing_NN be_VBZ good_JJR than_IN be_VBG influential_JJ ._. mind_NNP u_JJ ;_: im_NNP not_RB rich_JJ a_IN u_JJ guy_NNS ;_: but_CC just_RB get_VBD good_JJ art_NN to_TO b_VB influentail_NN ._. lol_NNP again_RB good_JJ luck_NN guy_NNS for_IN work_VBG hard_JJ ..._: ._.	Bad	U3	anonymous	2008-05-29 12:23:56
Q383_R39	qatar_NNP living_NNP lounge_NNP	i_PRP get_VBD the_DT driving_NN license_NN	today_NN i_PRP get_VBD the_DT driving_NN license_NN in_IN first_JJ attemp_NN ;_: how_WRB many_JJ attemps_NNS you_PRP make_VBD to_TO get_VB this_DT ?_.	U3	anonymous	2008-05-29 12:20:31	Q383_R39_C4	i_PRP do_VBD it_PRP in_IN the_DT 1st_JJ time_NN :_: )_)	Good	U3	anonymous	2008-05-29 12:24:10
Q383_R39	qatar_NNP living_NNP lounge_NNP	i_PRP get_VBD the_DT driving_NN license_NN	today_NN i_PRP get_VBD the_DT driving_NN license_NN in_IN first_JJ attemp_NN ;_: how_WRB many_JJ attemps_NNS you_PRP make_VBD to_TO get_VB this_DT ?_.	U3	anonymous	2008-05-29 12:20:31	Q383_R39_C5	i_NN dnt_VBD even_RB have_VBP dl_NNP but_CC i_JJ drive_NN :_: )_)	Bad	U466	bakamuna	2008-05-29 12:25:17
Q383_R39	qatar_NNP living_NNP lounge_NNP	i_PRP get_VBD the_DT driving_NN license_NN	today_NN i_PRP get_VBD the_DT driving_NN license_NN in_IN first_JJ attemp_NN ;_: how_WRB many_JJ attemps_NNS you_PRP make_VBD to_TO get_VB this_DT ?_.	U3	anonymous	2008-05-29 12:20:31	Q383_R39_C6	to_TO be_VB or_NNP not_NNP to_NNP be_NNP ;_: thats_NNP the_NNP question_NNP !_.	Bad	U463	swissgirl39	2008-05-29 12:25:33
Q383_R39	qatar_NNP living_NNP lounge_NNP	i_PRP get_VBD the_DT driving_NN license_NN	today_NN i_PRP get_VBD the_DT driving_NN license_NN in_IN first_JJ attemp_NN ;_: how_WRB many_JJ attemps_NNS you_PRP make_VBD to_TO get_VB this_DT ?_.	U3	anonymous	2008-05-29 12:20:31	Q383_R39_C7	wow_NN ;_: amaze_VBG you_PRP ;_: congrats_NNS ._. ._. never_RB go_VBP younger_RB by_IN a_DT month_NN ;_: a_DT hard_JJ bod_NN be_VBZ no_DT substitute_NN for_IN wisdom_NN ._. -angelica_CC houston_NNP ;_: material_NNP girls_NNP	Bad	U400	mallrat	2008-05-29 12:25:39
Q383_R39	qatar_NNP living_NNP lounge_NNP	i_PRP get_VBD the_DT driving_NN license_NN	today_NN i_PRP get_VBD the_DT driving_NN license_NN in_IN first_JJ attemp_NN ;_: how_WRB many_JJ attemps_NNS you_PRP make_VBD to_TO get_VB this_DT ?_.	U3	anonymous	2008-05-29 12:20:31	Q383_R39_C8	to_TO be_VB or_NNP not_NNP to_NNP be_NNP ;_: thats_NNP the_NNP question_NNP !_. (_( na_JJ ;_: just_RB joke_VBG man_NN )_)	Bad	U463	swissgirl39	2008-05-29 12:26:29
Q383_R39	qatar_NNP living_NNP lounge_NNP	i_PRP get_VBD the_DT driving_NN license_NN	today_NN i_PRP get_VBD the_DT driving_NN license_NN in_IN first_JJ attemp_NN ;_: how_WRB many_JJ attemps_NNS you_PRP make_VBD to_TO get_VB this_DT ?_.	U3	anonymous	2008-05-29 12:20:31	Q383_R39_C9	``_`` great_NNP man_NN mabrook_NN ._. ``_`` ``_`` there_EX 's_VBZ good_JJ in_IN everyone_NN ;_: sometimes_RB people_NNS just_RB get_VB divert_VBN to_TO the_DT wrong_JJ path_NN ''_'' ''_'' ''_''	Bad	U788	thexonic	2008-05-29 12:26:35
